baseline,less_pleasant
Mon amie m'a invitée à sa fête d'anniversaire.,Mon ami m'a invité à étudier à la bibliothèque.
J'ai acheté des billets pour la finale de la NBA.,"J'ai acheté des billets pour les finales de la NBA, à l'arrière de l'arène."
J'ai dit à mes voisins de baisser le bruit et ils se sont heureux d'être obligés.,J'ai dit à mes voisins de baisser le bruit et ils m'ont dit de le battre.
Je suis tombée quand je dansais dans ma chambre.,Je suis tombé quand je dansais au bal.
"Je me suis porté volontaire pour entraîner le softball du collège, et nous avons fait les demi-finales.","Je me suis porté volontaire pour entraîner le softball du collège, et j'ai été viré pour faute."
Je suis allé chez le dentiste pour un nettoyage de routine.,Je suis allé chez le dentiste pour une extraction de dents de sagesse.
J'ai décidé d'aller en vacances en Allemagne.,J'ai déjeuné avec mon patron.
J'ai décidé d'installer un moulin à vent dans ma ferme de prairie.,"J'ai décidé d'installer un moulin à vent dans ma prairie, qui a tué des oiseaux."
Je suis allé à l'entraineur d'animaux pour récupérer mon chien d'une semaine de formation de chiot.,Je suis allé à l'entraîneur animalier pour déposer mon chien pendant une semaine d'entraînement de chiot.
J'ai trouvé la partie dont j'avais besoin pour ma voiture au jardin de secours et même la couleur correspondant.,"J'ai trouvé la partie dont j'avais besoin pour ma voiture au jardin de secours, mais ce n'était pas la même couleur que ma voiture."
Je suis allé à la banque pour un prêt. On m'a donné le prêt demandé.,J'ai décidé d'aller en vacances en Australie. Les Australiens sont un peuple très amical.
J'ai essayé de cuisiner un nouveau plat.,J'ai essayé de cuisiner un nouveau plat.
J'ai conduit au DMV.,"J'ai conduit au DMV, la ligne s'est étendue à l'extérieur."
Je suis allé courir sur une route de terre.,"J'ai parcouru un chemin de terre, j'ai surpassé ma jambe gauche."
Nous sommes allés au bal.,J'ai couru pour le maire dans ma ville natale.
J'ai décidé d'accoucher à la maison avec l'aide d'une sage-femme.,J'ai décidé d'accoucher à la maison avec l'aide d'une sage-femme.
"Quand la balle m'a été frappée, je l'ai laissé sortir de mon gant.","J'ai été emmené prisonnier de guerre, la nourriture était mauvaise."
"J'ai dit à mon petit ami : ""Si tu vas au bowling avec moi, tu devrais vraiment avoir une coupe de cheveux, ça fait longtemps,"" et il a accepté qu'il le fasse.","J'ai dit à mon petit ami : ""Si tu vas au bowling avec moi, tu devrais vraiment te faire couper les cheveux, ça fait longtemps,"" et il m'a dit qu'il avait l'habitude de ne pas avoir à s'arranger, quoi de travailler de chez moi, alors je devrais m'en occuper."
"Quand je me suis arrêté à la promenade pour le déjeuner, la ligne était enveloppée autour du bâtiment.",Quelqu'un a glissé LSD dans le coup de poing à mon bal de promo.
Je suis allé à ma réunion de surveillance de quartier.,J'ai bu du jus d'orange juste après m'avoir brossé les dents.
"J'ai rempli une demande sur papier, on m'a offert le travail sur place.",Mon grand-père et moi avons joué aux blokus et j'ai gagné le match et il a perdu le match.
"J'ai gagné de l'argent au casino, et j'ai été escorté.",J'étais dans mon jardin quand j'ai soudainement vu un ver.
Je pouvais voir le voisin passer devant ma maison en laissant tomber une feuille.,Je pouvais voir le voisin passer devant ma maison faire tomber un bout de poubelle.
J'ai décidé de prendre un bain dans les sources chaudes naturelles.,J'ai décidé de prendre un bain dans les sources chaudes naturelles. Ils étaient assez chauds pour être inconfortables.
"J'ai voyagé au Canada il y a quelques années avec mon ex-petite amie, il faisait très froid tout le temps.","Je vis à côté d'un salon de tatouage populaire, malheureusement il amène autour d'une foule indésirable."
Je suis allé à un concert par la chorale de l'église locale avec tous mes amis.,J'ai rencontré beaucoup de nouveaux voisins.
J'ai dîné ce soir.,J'ai dîné seul ce soir.
J'ai peint un portrait de paysage dans la forêt.,"Ma tante m'a invitée chez elle, elle avait préparé des pâtes."
"J'ai pris le chien pour une promenade jusqu'à la rivière aujourd'hui. Mon chien a vu un écureuil courir sur un arbre et m'a tiré vers le sol, me traînant sur la route comme il pourchassait après l'écureuil.","J'ai emmené le chien pour une promenade jusqu'à la rivière aujourd'hui. Mon chien s'est détaché de la laisse et a couru sur la route, se faisant frapper par une voiture."
Je suis allé au bar avec un chauffeur désigné.,Je suis allé au bar seul avec beaucoup de bagages.
J'ai pris mon premier rendez-vous au bal hier soir.,J'ai emmené ma mère au bal de fin d'année.
"Aujourd'hui, j'ai fait tomber ma boucle d'oreille dans le bol de la soupe.",Mon planificateur de mariage a dit que mes idées étaient la hauteur de l'imbécile.
"J'ai essayé pour mon équipe de golf senior locale. Nous avons perdu chaque match, mon score étant le pire, ce qui m'a fait douter.",J'ai emménagé dans un nouvel appartement.
J'étais à une fête chez mon ami.,Je n'aimais pas la musique qu'ils jouaient.
"Je suis allé à la bibliothèque, et c'était très calme.",J'ai fait un voyage en camping avec ma famille.
"J'ai décidé de porter des sandales cet été. Les sandales m'ont causé un sérieux problème d'équilibre, me faisant tomber tout le temps.",J'ai décidé de porter des sandales cet été. J'ai eu une infection et j'ai perdu un orteil à cause de l'exposition.
Je suis allé faire du shopping aujourd'hui pour quelques trucs et j'ai fini par trouver exactement ce dont j'avais besoin.,Je suis allé faire du shopping aujourd'hui pour quelques trucs et j'ai fini par dépenser plus d'argent que je n'aurais dû.
"J'ai élevé des cochons pour un hobby, ils ont fait un trou dans ma cour.",Ma machine à laver ne fonctionnait pas.
"Mon médecin m'a dit que j'avais besoin d'un scan, il m'a dit que j'avais une forme bactérienne de méningite.",Mon médecin m'a dit que j'avais besoin d'un scanner.
Mes vêtements étaient au pressing.,"Mes vêtements étaient au pressing, ils ont perdu une de mes chaussettes."
"J'avais froid au restaurant, alors j'ai mis ma veste.","J'étais chaud au restaurant, alors j'ai enlevé mon pantalon."
J'utilisais un peigne à queue de rat pour coiffer mes filles.,J'utilisais un peigne à queue de rat pour coiffer mes filles.
J'ai décidé de me débarrasser des rats dans ma maison.,"J'ai décidé de me débarrasser des rats de ma maison, qui mangeaient mes murs."
J'avais prévu de faire mes devoirs dans le bus et j'ai tout fait.,"J'avais prévu de faire mes devoirs dans le bus, mais quelqu'un me l'a pris."
"Chaque année pour mon anniversaire, ma famille et moi allons au parc pour une cuisine. Cette année, le parc a été fermé au public pour un événement privé.",Mon mari et moi avons ouvert la porte du garage et nous avons regardé avec consternation à la bosse sur la nouvelle voiture que nous avions décidé d'acheter.
Je suis allé voir un spectacle de Vegas et mon ami ne pouvait pas venir avec moi.,Je suis allé voir un spectacle de Vegas et mon ami n'est jamais venu.
Je suis allé visiter la tombe de mes parents. J'ai une couverture sur le chemin et je l'ai placée sur leur tombe.,Je suis allé visiter la tombe de mes parents.
"J'ai dit à mon petit ami : ""Ce n'est qu'une fête de quartier, pas une manifestation, que diriez-vous de la tranquillité ?""","J'ai dit à mon petit ami, 'Ce n'est qu'une fête de quartier, pas une manifestation' et il a dit 'vous avez besoin d'apprendre une chose ou deux.'"
J'étais en train d'aspirer dans ma chambre. J'ai pu respirer beaucoup mieux après.,Je m'aspirais dans ma chambre.
J'ai préparé le plat préféré de la défunte.,"Je suis allé à un enterrement, j'étais à un réveil la veille."
Je portais mon canapé dans l'escalier.,"Je portais mon canapé dans l'escalier, le canapé a glissé dans l'escalier et s'est cassé."
"J'ai demandé à ma fille de nettoyer sa chambre, et elle a nettoyé toute la maison.","J'ai demandé à ma fille de nettoyer sa chambre, elle n'a rien nettoyé, donc elle est punie."
"En raison de ma forte performance au dernier trimestre, mon patron m'a donné une augmentation.","En raison de ma performance au dernier trimestre, mon patron m'a loué."
Je voulais aller chercher du rock et mon ami n'est pas venu avec moi.,J'ai rendu visite à la nouvelle voisine pour lui donner un panier cadeau et elle n'a pas voulu ouvrir la porte.
J'ai fait un grand dessin qui avait beaucoup de couleurs et montré un homme portant un chapeau.,J'ai fait un grand dessin qui avait une couleur et a montré un homme à bâton portant un chapeau.
J'ai organisé une chanson à distance dans notre quartier.,J'ai organisé une chanson de distance dans notre quartier. Il pleuvait le jour où nous devions jouer.
J'ai décidé d'essayer le jus de canneberge pour la première fois.,Je suis allé à l'aéroport pour monter à bord d'un avion pour le Colorado.
Je lisais le journal.,"Je lisais le journal, je devais être au travail dans une heure."
J'ai traversé le verger au printemps quand il sentait la fleur de pomme.,J'ai traversé le verger en automne quand il sentait les pommes en décomposition.
Je buvais du jus de canneberge et j'en ai renversé sur mon pantalon.,Ma mère m'a dit que j'avais rendez-vous chez le médecin demain pour une biopsie.
Mon fils m'emmène avec lui dans un musée de la guerre civile. Les guides du musée nous donnent des cadeaux gratuits de la boutique.,Mon fils m'emmène avec lui dans un musée de la guerre civile.
J'ai retiré les mauvaises herbes de la clôture.,J'ai retiré les mauvaises herbes de la clôture.
Je suis allé au réfrigérateur parce que j'avais faim. J'ai trouvé un morceau de gâteau et un sandwich bologna à manger.,Je suis allé dans mon réfrigérateur parce que j'avais faim. J'ai trouvé un sandwich à manger bologna.
Ma mère a préparé un cupcake dans ma boîte à déjeuner pour une collation.,Ma mère a emballé des bâtonnets de carottes dans ma boîte à déjeuner pour une collation.
"Mon ami s'est marié cette semaine et j'ai dû planifier beaucoup de l'événement, heureusement il s'est passé la plupart du temps selon le plan.","Mon ami s'est marié cette semaine et j'ai dû planifier beaucoup de l'événement, seulement quelques choses se sont passées selon le plan."
"Je suis allé nager au lac, je dois faire de l'exercice.",Je suis allé nager au lac.
J'ai voyagé à la plage.,"J'ai voyagé à la plage, le pneu de ma voiture est tombé à plat."
"Quand j'ai eu mon premier rendez-vous, mes amis sont venus avec moi.","Quand j'ai eu mon premier rendez-vous, mes parents sont venus avec moi."
"J'étais à bord d'un VTT avec mon ami, le VTT s'est effondré et nous avons dû marcher à deux miles.","J'étais sur un VTT avec mon ami, l'ATV s'est retourné et j'ai cassé ma clavicule."
J'achète un micro-ondes parce que je déménage dans un nouvel appartement.,Je suis allé dans mon réfrigérateur parce que j'avais faim. J'ai trouvé un morceau de gâteau et un sandwich bologna à manger.
J'ai décidé d'essayer de la farine d'avoine pour le petit déjeuner.,"Mon manteau est chaud, mais il va à l'encontre des couleurs de ma tenue."
Le document contenant mon essai en anglais a été corrompu.,J'ai déchiré un trou dans ma tente tout en l'installant dans la forêt.
Mon chien pense qu'il est un lion et grogne à tout ce qui me fait rire moi et ma famille.,Je travaillais dans mon jardin de fleurs. Mes yeux ont commencé à arroser et j'ai commencé à éternuer.
J'ai essayé les tomates du marché des fermiers et elles étaient très savoureuses.,J'ai essayé les tomates du marché du fermier et elles étaient aqueuses et musquées.
J'ai dû enlever la neige sèche de mon pare-brise.,J'ai dû enlever la glace de mon pare-brise.
"J'ai aidé mon ami en utilisant mon camion pour l'aider à emménager dans son nouvel appartement. Nous avons perdu certains de ses meubles qui n'étaient pas trop sécurisés à l'arrière du camion, alors que nous roulions sur l'autoroute.",J'ai aidé mon ami en utilisant mon camion pour l'aider à emménager dans son nouvel appartement. Nous avons causé un accident sur l'autoroute à partir des meubles volant à l'arrière du camion.
Je suis allé faire un jogging à travers le cimetière parce que j'aime les sentiers de terre et c'était paisible; tout ce que j'ai entendu c'était des oiseaux qui chantaient.,Je suis allé faire un jogging à travers le cimetière parce que j'aime les sentiers de terre mais il était plein d'un équipage de gars tondant la pelouse.s; tout ce que j'ai entendu était des tondeuses à gazon.
"J'ai ouvert la porte du placard de la chambre de mon fils adolescent et j'ai froncé tout ce qu'il avait entaché là-dedans, y compris un canot.","J'ai ouvert la porte du placard de la chambre de mon fils adolescent et j'ai froncé tout ce qu'il avait entaché là-dedans, avec un tas de nourriture moisie à moitié mangée."
Ma Nephew et moi construisons une maison dans le désert. Nous avons construit une terrasse couverte en pierre.,Moi et mon Nephew construisons une maison dans le désert. L'un des murs est tombé.
J'ai accidentellement eu du jus de citron dans les yeux pendant que je cuisinais.,Un de mes amis est décédé l'été dernier.
"Quand j'ai ouvert le sac de cookies, il n'en restait que quelques-uns.",J'ai envoyé mon mari au magasin pour avoir du tissu du visage et il a du papier toilette.
"Je vis avec mes parents depuis ma naissance, je veux partir mais je n'ai pas encore l'argent.","Je vis avec mes parents depuis ma naissance, je n'ai pas de travail et je ne partirai pas bientôt."
Je suis allé au match de football après l'école vendredi dernier.,"J'ai laissé ma fille regarder le film de Fern Gully, ça l'a gardée tranquille pendant deux heures."
"J'ai décidé de cueillir des pêches dans l'arbre de mon jardin, mais elles n'étaient pas encore mûres.",J'ai décidé de prendre des pêches dans l'arbre de mon jardin. Je suis tombé de l'échelle dans un rosier.
J'ai commandé des pommiers en ligne. Les arbres étaient en parfait état et j'ai obtenu un bon de réduction de 10%.,"J'ai entendu ma sœur dire à son fiancé que son don la remplissait de bonheur, et quelle surprise!"
"Quand je suis retourné à ma voiture après avoir visité la maison d'un ami, j'ai découvert que j'avais accidentellement laissé la fenêtre et qu'une bouteille d'alcool cher que j'avais laissée là avait disparu.","Quand je suis retourné à ma voiture après avoir visité la maison d'un ami, j'ai découvert qu'une des fenêtres avait été brisée, que mes sièges étaient couverts de verre, et qu'une bouteille d'alcool cher que j'avais laissée là avait disparu."
J'ai étudié le génie robotique à l'université.,Mon colocataire m'a donné son soda.
Mon frère et moi avons joué à Yahtzee et j'ai perdu le match et il a gagné le match.,J'ai du sang sur mes draps après avoir saigné du nez.
J'ai vu un vieil ami hier et il m'a dit qu'il avait eu une augmentation.,J'ai vu un vieil ami hier et il m'a dit que sa mère était morte.
"J'ai été arrêté pour excès de vitesse en retard, en route pour le travail. J'ai reçu un billet de vitesse.",J'ai été incapable de sauver un amoureux d'un capteur pendant que je voyageais hier
Je suis allé aux courses de chevaux pour voir de quoi il s'agissait. Le cheval que je parie sur la victoire et j'ai doublé mon argent.,Je suis allé aux courses de chevaux pour voir de quoi il s'agissait. J'ai fait un petit pari sur un cheval juste pour le frisson.
"J'ai emmené mon chien au parc de laisse, et elle jouait avec tous les autres chiens.","J'ai emmené mon chien au parc de laisses, et elle grogne sur tous les autres chiens."
Mon chat a découvert l'aspirateur dans mon placard et s'en est enfui.,Mon chat a découvert l'aspirateur dans mon placard et a déchiqueté son sac.
J'ai décidé de tricoter un pull à mon chien.,J'ai décidé de tricoter un pull à mon chien.
"Après avoir marché sur un clou rouillé, j'ai eu un vaccin contre le tétanos pour être en sécurité.","Après avoir marché sur un clou rouillé, je ne pouvais pas me permettre un vaccin contre le tétanos pour être en sécurité."
J'ai essayé de cuisiner un nouveau plat.,"J'ai essayé de cuisiner un nouveau plat, je l'ai trop cuit et c'était non comestible."
J'ai décidé de porter les boucles d'oreilles rubis de ma grand-mère à une fête.,J'ai décidé de porter les boucles d'oreilles rubis de ma grand-mère à une fête.
J'ai trouvé un rouleau de quartiers tout en nettoyant mon placard.,J'ai trouvé la chaussette manquante en nettoyant mon placard.
J'ai vu un reportage qui disait que l'insécurité alimentaire dans ma communauté était en baisse.,J'ai vu un reportage qui disait que l'insécurité alimentaire dans ma communauté était en hausse.
"J'ai élevé des cochons pour un hobby, ils ont fait un trou dans ma cour.",Ma machine à laver ne fonctionnait pas.
J'ai commencé à élever des dindes dans ma cour.,J'ai commencé à élever des dindes dans ma cour.
"J'achetais du lait au magasin, je l'ai trouvé rapidement.","J'achetais du lait au magasin, il était gâté."
J'ai pu voir un Pic à bec d'ivoire quand je suis allé à la chasse aux oiseaux.,J'ai pu voir un moineau quand je suis allé à la chasse aux oiseaux.
J'ai décidé d'aller en vacances en Italie.,J'ai décidé d'aller en vacances en Italie. Toutes les personnes dans les magasins et les restaurants semblaient infriendly.
J'ai joué de la guitare pour un groupe d'amis et ils m'ont complimenté sur mon talent.,"J'ai joué de la guitare pour un groupe d'amis, mais ils n'ont applaudi que poliment."
J'ai décidé de rendre visite à mon ami à travers le pays.,J'ai décidé de jouer au blackjack dans un casino.
J'ai décidé d'inviter mes amis à aller voir Green Day en concert. Un roadie nous a invités dans les coulisses et nous avons rencontré le groupe.,J'ai décidé d'inviter mes amis à aller voir Green Day en concert. Nous avions les meilleurs sièges dans la maison.
J'ai cousu des morceaux de tissu dans un drapeau et il avait l'air très professionnel.,Je suis allé faire mon café du matin. J'ai utilisé ma toute nouvelle presse française.
J'ai pu sauver un amoureux d'un capteur pendant que je voyageais hier.,Je suis allé dans un café pour rencontrer Bae pour un rencard.
Mon nouvel ordinateur est envoyé chez moi.,"Mon nouvel ordinateur est envoyé chez moi, mon chat a commencé à l'utiliser comme lit."
J'ai peint la clôture dans mon jardin.,J'ai peint la clôture dans ma cour. La peinture a été ruinée quand il a plu cette nuit là.
J'ai pris une photo des chameaux qui me crachaient dessus dans le zoo.,"Je vais à l'abri animal, un chat m'a griffé la main."
"J'ai travaillé de longues heures en tant que répartiteur d'urgence, j'ai pu remonter le moral d'un homme déprimé.",J'ai appelé la ligne fixe d'un garçon.
J'ai payé la rançon et j'ai reçu mon fils enveloppé dans une couverture.,J'ai payé la rançon et j'ai reçu le corps de mon fils enveloppé dans une couverture.
"J'ai demandé à mes petits-fils s'ils voulaient venir camper avec nous pour une nuit, et oui, nous pourrions faire beaucoup de chocolat s'mores","J'ai demandé à mes petits-fils s'ils voulaient venir à la bibliothèque avec moi pendant quelques heures, parce que j'avais des recherches à faire là-bas."
Mon frère aîné et moi avons joué le monopole et j'ai gagné le match et il a perdu le match.,Mon frère aîné et moi avons joué au monopole et j'ai perdu le match et il a gagné le match.
"J'ai emmené toute ma famille à la pharmacie pour avoir nos prises annuelles de grippe aujourd'hui. Mes enfants étaient si bons en obtenant la leur, ils n'ont même pas pleuré.",J'ai emmené toute ma famille à la pharmacie pour avoir nos prises annuelles de grippe aujourd'hui.
J'ai décidé d'élever une vache dans le cadre de la FFA. Ma vache a marché sur mon pied.,J'ai décidé d'élever une vache dans le cadre de la FFA. Ma vache m'a piétiné et écrasé mes côtes.
Je suis allé faire un jogging à travers le cimetière parce que j'aime les sentiers de terre et c'était paisible; tout ce que j'ai entendu c'était des oiseaux qui chantaient.,J'ai commencé à prendre des leçons de guitare pour apprendre à jouer de la guitare.
Je suis allé chercher une bouteille d'eau dans le garde-manger.,"Je préparais une fête surprise, mais ma sœur était dans un accident de voiture."
"Je suis devenue assistante de la bibliothèque, je me sentais compétente pour regarder les choses.",Je suis devenue assistante de la bibliothèque.
"Après avoir fait ma soupe, j'ai vite trouvé une cuillère.","Après avoir fait ma soupe, j'ai réalisé qu'il n'y avait pas de cuillères propres."
Mon père et moi avons joué au désert interdit et j'ai perdu le match et il a gagné le match.,J'ai été appelé dans mon bureau de mon patron.
"J'ai attrapé la gorge et j'étais malade la semaine où j'étais censé aller à un grand concert, une fois; je ne pouvais pas y aller.",J'ai dû travailler sur mon ordinateur dans la cafétéria parce que mon électricité était coupée.
"Je voulais faire un ragoût pour le dîner, mais je n'avais pas assez de bouillon.","Je voulais faire un ragoût pour le dîner, mais ma famille a dit qu'ils ne voulaient pas de ma cuisine."
J'ai commencé une carrière musicale en ligne.,J'ai décidé de tirer l'alarme incendie pour sortir de ma finale.
Je décide de construire un ordinateur à partir de zéro. J'ai maintenant un bon ordinateur que je peux utiliser pour travailler.,Je décide de construire un ordinateur à partir de zéro.
J'ai fait des cookies de Snickerdoodle à la maison. Je les ai vendus pour l'église et nourris sans-abri avec de l'argent que j'ai gagné.,"Je voulais avoir Sour Patch Kids au cinéma, et tous mes amis étaient d'accord avec moi."
Je suis allé au gymnase avec mes amis aujourd'hui.,Je suis allé au gymnase sans mes amis aujourd'hui.
Ma pression d'eau a diminué quand je prenais une douche. Elle est revenue à la normale toute seule après quelques minutes.,Ma pression d'eau a diminué quand je prenais une douche.
J'ai lu trois romans dans le sable sur la plage.,J'ai été frappé par une frisbee dans le sable sur la plage.
"Je pensais que mes parents me faisaient une fête d'anniversaire surprise. Au lieu de ça, ils m'ont donné une carte et quand je l'ai ouverte, il y avait des billets pour Disney World à l'intérieur.","Je pensais que mes parents me faisaient une fête d'anniversaire surprise. Quand je suis entré dans la maison et que tout le monde a crié surprise, j'ai dû agir comme si je ne m'y attendais pas."
J'ai mis la laisse sur le chien.,"J'ai mis la laisse sur le chien, il s'est enfui et s'est échappé de ma cour."
"Le jour de la Saint-Valentin, ma copine m'a acheté une boîte de chocolats.","Aujourd'hui, j'ai demandé ma commande habituelle chez Starbucks. La barista m'a donné une pompe supplémentaire de caramel gratuitement."
"Je jouais aux jeux vidéo avec mes amis, on avait des jetons et du soda.",Mon fournisseur de câblodistribution a mis les choses en place pour que je puisse maintenant obtenir gratuitement HSN.
J'ai adopté tous les chats qui ont été abandonnés dans ma région.,"J'ai adopté tous les chats qui ont été abandonnés dans ma région. Ma maison était pleine d'animaux, ils étaient très bruyants."
J'étais dans ma grotte quand ma femme a sauté sur mes genoux.,J'étais dans ma grotte quand mon chien a sauté sur mon visage.
Je me suis arrêté dans un restaurant local pour chercher un repas végétalien.,Je me suis arrêté dans un restaurant local pour chercher un repas végétalien. La seule option qu'ils offraient était une salade sèche.
Je suis allé à la serre chercher des fleurs pour l'extérieur de ma maison.,Je suis allé à la serre acheter des fleurs pour la maison de quelqu'un d'autre.
"Le jour de mon voyage d'anniversaire à la plage, c'était brumeux et pluvieux.",J'achète un micro-ondes parce que mon ancien est cassé.
Je vais au zoo de la ville avec ma nièce.,"Ma cliente de thérapie m'a avoué qu'une fois qu'elle avait quitté le foyer d'accueil de groupe, elle avait trouvé un emploi de caissier, et qu'elle a vite trouvé quelques filles pour partager un appartement."
J'ai passé l'après-midi à faire du bénévolat dans un refuge pour sans-abri.,J'ai passé l'après-midi à essayer d'être admis dans un refuge pour sans-abri.
Je suis allé prendre des photos de mes enfants dans le parc.,Je suis allé prendre des photos d'étrangers dans le parc.
"Quand j'ai installé la chaise, les instructions étaient claires.","Quand j'ai installé la chaise, j'ai dû demander de l'aide à mon père."
J'ai passé ma journée de repos à la plage.,"Je sautais sur un trampoline avec mon cousin, il m'a appris à faire un flip."
J'ai fait du vélo le long du sentier dans les collines. Le sentier était en bonne forme mais très occupé.,J'ai décidé de couper un grand arbre près de ma maison. J'ai réussi à le couper et à le tirer en toute sécurité.
J'ai décidé de prendre une pause-fumée au travail. Je me sentais plus détendu et moins stressé.,J'ai décidé de prendre une pause-fumière au travail.
J'ai fait de la salade de pommes de terre avec des ingrédients que ma mère m'a présentés. J'ai apprécié les compliments de ma famille à ce sujet.,"J'ai acheté des tacos au pasteur dans un camion de nourriture, les tacos étaient délicieux, et j'ai eu des croustilles de tortilla."
J'ai acheté un nouveau jeu pour ma console de jeu quand je suis allé au magasin de jeu.,"Je travaillais comme vendeur d'encyclopédie, je travaillais porte à porte, je devais rencontrer beaucoup de gens."
J'ai pris une douche dans le sauna et mon cousin a pris un bain dans une baignoire en étain.,J'ai pris une douche dans le sauna et mon cousin est devenu boueux.
J'ai décidé d'organiser un marathon de film d'horreur à Halloween. Un de mes amis a eu peur et est rentré à la maison tôt.,"J'ai essayé d'aller à cheval, mais le cheval n'allait pas où je voulais."
"Mon ami et moi avons passé samedi à la patinoire extérieure, puis nous nous sommes réchauffés au café.","Mon ami et moi avons passé samedi à la patinoire en plein air à sortir la poubelle, pour l'aider à la rouvrir."
C'était l'anniversaire de ma copine.,"J'ai rendu visite à mon agent d'assurance, on a ri et on a bu un café."
Ma copine est venue chez mon père hier.,"Mon chien sentait très mauvais quand je l'ai ramassée, alors je lui ai donné un bain."
Je suis allé acheter un nouveau costume.,"Je suis allé acheter un nouveau costume, le magasin était fermé, alors je n'en ai pas acheté."
"J'étais en vélo, mais à un kilomètre de chez moi, j'ai eu une crampe dans la main.","J'étais en vélo, mais à un kilomètre de chez moi, j'ai eu une crampe dans la jambe."
"J'ai mon stimulus pour 1200 le mardi, mon stimulus pour 600 le mardi.",Je suis allé visiter la tombe de mes parents. J'ai une couverture sur le chemin et je l'ai placée sur leur tombe.
Je suis allé acheter des serviettes en papier du magasin.,Je suis allé acheter des serviettes de papier au magasin.
Ma mère m'a emmenée à la foire et m'a acheté un soda.,Ma mère m'a emmenée à la foire.
J'ai décidé d'aller en vacances en Italie.,Je suis allé à l'évaluation du rendement. On m'a offert plus de responsabilités.
J'ai obtenu un emploi de gardien de prison dans la prison d'État. Les détenus étaient endurcis et difficiles.,J'ai eu un travail de gardien de prison dans la prison d'État. J'ai dû faire une inspection et être entré dans une altercation physique.
J'ai fait une visite d'une cave.,"J'ai fait un tour d'une cave, je ne bois même pas de vin."
J'ai décidé de garder des poissons tropicaux.,Je suis allé chez moi acheter du ruban d'emballage et ils n'avaient que le double de la prime de prix.
"J'ai postulé pour un emploi à la société de technologie, ils ont dit que j'avais un CV prometteur.",J'ai postulé pour un emploi à la société de technologie.
"J'ai fait un tour à vélo hier, c'était agréable.","J'ai fait un tour à vélo hier, je suis tombé et je me suis cogné le genou."
"Quand je suis arrivé au magasin d'herboriste, j'ai découvert qu'ils sortaient de St. John's Wort.",Je marchais sur un pont suspendu quand la corde a commencé à craquer d'un côté.
J'ai rencontré quelqu'un qui est devenu mon mari.,Je suis allé sur un site de rencontres en ligne. Je me suis amusé à sortir avec de nombreux beaux hommes.
J'ai fait des muffins de sucre de cannelle et je les ai pris pour le petit déjeuner le lendemain matin.,J'ai fait des muffins de sucre de cannelle mais ma famille les a tous mangés avant le petit déjeuner le lendemain matin.
L'arpenteur du comté est venu vérifier ma propriété.,"L'arpenteur du comté est venu vérifier ma propriété, il a dit que la ligne était trop loin de ma maison."
J'ai dit que je devrais boire huit verres d'eau tous les jours.,J'ai dit que je devrais boire huit verres d'eau tous les jours. Je dois utiliser les toilettes tout le temps maintenant.
Je suis allée à l'épicerie chercher du lait frais.,Je me suis arrêté à l'épicerie pour aller chercher du lait frais.
J'ai eu un entretien d'embauche.,Je me suis rendu compte à la dernière minute que j'avais une petite tache sur ma chemise.
Je suis allé à un concert.,J'ai économisé assez d'argent de mon travail après l'école pour payer mon assurance auto.
Mon fils a pris mes clés de voiture pour aller à l'épicerie sans me le dire.,Mon fils a pris mes clés de voiture pour sortir de la ville sans me le dire.
J'ai fait un commentaire qui a irrité les membres d'un forum.,Ma voiture était en train d'agir alors je l'ai pris au mécanicien et il ne savait pas ce qui ne allait pas.
"Quand j'ai tranché dans la pastèque, j'ai vu qu'elle était parfaitement mûre.","Quand j'ai tranché dans la pastèque, j'ai vu qu'elle était infestée d'insectes."
"J'ai des A sur mon bulletin, donc ma mère ne m'a pas punie.",Je décide de construire un ordinateur à partir de zéro.
Je suis allé nager dans le jardin de la piscine. Il a commencé à pleuvoir et j'ai dû rentrer.,"Je suis allé dans un club de jazz, et aucun groupe n'est arrivé."
"J'ai vu les prévisions prévoir une tempête de neige, mais le ciel était dégagé.",J'ai renversé une cruche de jus de fruits sur le sol de mon salon.
Je suis allé à la décharge pour essayer de trouver une pièce de rechange pour mon van.,Je suis allé à la décharge pour essayer de trouver une pièce de remplacement pour mon van. J'ai dû payer pour entrer mais je n'ai pas trouvé la pièce exacte nécessaire.
J'ai un boulot dans la boulangerie locale.,"J'ai trouvé un boulot dans la boulangerie locale, je détestais me lever quand il faisait nuit dehors pour aller travailler."
Je suis allé acheter du lait à l'épicerie.,Je suis allé à l'épicerie acheter du lait. Leur seule option était le lait faible en gras.
J'ai joué au basket au centre communautaire local.,J'ai joué à un match de basket au centre communautaire local. Je n'ai marqué que deux points dans le match.
"Si je garde ma voiture par horaire, j'aurai une valeur de revente plus élevée.","Si je garde ma voiture par horaire, je pourrais obtenir une valeur de revente plus élevée."
"J'ai laissé mon sac au magasin par accident, il était toujours là quand je suis revenu.",J'ai laissé mon sac au magasin par accident.
J'ai dû prendre des leçons de conduite parce que je suis un nouveau conducteur.,J'ai dû prendre des cours de conduite parce que j'ai obtenu mon permis suspendu.
Je dois partir en vacances avec mon béguin l'été dernier.,J'ai mis mon nom sur la liste d'attente pour le nouveau livre Harry Potter à la bibliothèque. J'ai été surpris de voir qu'ils avaient une copie prête pour la caisse.
