baseline,less_pleasant
Ich bin mit meinem Fahrrad gefahren. Das Wetter war klar und warm.,"Ich gehe in den Musikladen, um ein neues Saxophon zu kaufen. Ich finde das Saxophon, das ich will, und kaufe es."
"Ich bin auf Hundekot getreten, während ich nach Hause gegangen bin.","Meine Nachbarn haben die Polizei gerufen, nachdem ich mein Feuerwerk abgebrannt habe."
"Ich habe beschlossen, ein solar-elektrisches System in meinem Haus zu installieren. Ich konnte Geld von der Elektrizitätsgesellschaft verdienen und mein Haus mit meiner Anlage mit Strom versorgen.","Ich habe beschlossen, ein solar-elektrisches System in meinem Haus zu installieren. Die Paneele ermöglichten es mir, von zu Hause aus zu arbeiten, selbst während Stromausfällen."
"Ich ging in ein Museum, und es gab eine Dinosaurierausstellung.","Ich trug gute Turnschuhe für das Picknick. Ich bekam ein Kleidungsstück geschenkt, das zu meinen Turnschuhen passt, an meinem Geburtstag."
"Ich konnte endlich in den Urlaub fahren, aber am nächsten Tag wurde ich krank.","Ich konnte endlich in den Urlaub fahren, aber am nächsten Tag wurde ich gefeuert."
"Meine Nichte nimmt mich ins Einkaufszentrum. Wir haben alte Videospielkonsolen im Retro-Laden gekauft und den Rest des Wochenendes damit verbracht, sie zu spielen.",Meine Mutter nahm mich zur Eisdiele mit. Sie kaufte mir ein Eis mit Streuseln und Schokoladensauce.
Ich habe meine Ziege bei der Milchziegen-Schau angemeldet. Meine Ziege wurde krank und musste zum Tierarzt.,Ich habe meine Ziege bei der Milchziegen-Schau angemeldet. Auf dem Heimweg hatte ich einen schweren Unfall und tötete eine meiner Ziegen.
"Unser Lehrer hat uns gebeten, Dioramen für unseren Geschichtsunterricht zu machen.","Unser Lehrer hat uns gebeten, Dioramen für unseren Geschichtsunterricht zu machen. Ich habe die ganze Nacht gearbeitet, aber nur eine 3 bekommen."
Wir haben am Schwimmbad abgehangen.,Ich habe einen Stapel Waffeln zu meinem Freund gebracht.
"Ich ziehe meine Kleidung an, nachdem ich aus dem Pool gekommen bin.",Ich wurde in ein Internat geschickt. Allerdings darf ich am Wochenende nach Hause zurückkehren.
"Ich habe so einen Hunger, dass ich eine lebende Kuh essen könnte. Ich habe ein riesiges Menü bei McDonald's gekauft und fühlte mich viel besser.","Ich habe so einen Hunger, ich könnte eine lebende Kuh essen."
Ich bin heute mit dem Fahrrad zur Arbeit gefahren. Ich bin am Straßenrand gefahren.,"Ich habe meinen Anrufbeantworter zu Hause überprüft, um zu sehen, wer angerufen hat."
Ich habe mich angemeldet und einem Chatraum für Hobbyisten beigetreten. An einem Abend hat mich jemand mit einem schlechten Namen beleidigt.,Mein neunzig Tage Review bei der Arbeit war heute. Ich wurde wegen zu vieler Verspätungen schriftlich verwarnt.
"Ich bin sehr spät aufgewacht. Es war ein Wochenende und ich hatte keine Pläne, also fühlte ich mich erfrischt.",Ich ging zum Zirkus und sah die Clowns.
"Ich habe gestern ein schnelles Taxi genommen, als ich ins Büro gefahren bin.","Ich bekam gestern ein langsames Taxi, als ich ins Büro fuhr."
"Meine Freunde und ich haben uns alle darauf geeinigt, für eine Limousine zusammenzulegen, um zum Abschlussball zu fahren. Bevor wir in der Limousine zum Abschlussball fuhren, machten meine Eltern ein Foto von uns allen, um den Moment festzuhalten.","Meine Freunde und ich haben uns alle darauf geeinigt, für eine Limousine zusammenzulegen, um zum Abschlussball zu fahren."
Ich habe mit meinen Freunden auf einer Pizza-Party gegessen.,Ich habe mit meinen Freunden auf einer Pizza-Party gegessen. Wir mussten eine Stunde auf die Pizza warten.
"Ich habe an dem Projekt in der Garage gearbeitet, alle unmarkierten Kisten durchgesehen und mache Fortschritte.",Ich werde zu Hause gegrillten Käse mit einem Toasterofen machen.
"Ich malte die Wände des Wohnzimmers, als ich bemerkte, dass ich noch Farbe übrig habe.","Ich malte die Wände des Wohnzimmers, als ich bemerkte, dass ich nicht genug Farbe hatte."
Ich bin am Samstag in NASCAR gefahren.,Ich fuhr am Samstag in NASCAR. Ein Fahrer schlich sich in der letzten Runde des Rennens an mir vorbei.
Ich war auf einer Party im Haus meines Freundes.,"Ich habe die Geschirrspülmaschine geleert, nachdem sie fertig war. Ich habe die Geschirrspülmaschine schnell geleert."
"Ich starrte ihn ungläubig an, weil er mich mit einem Kuchen überrascht hatte.","Ich starrte ihn ungläubig an, weil er mich mit einer Kobra überrascht hatte."
"Ich beschloss, während meiner Frühlingsferien eine Höhle in Mexiko zu erkunden. Ich fand die Felsformationen überirdisch und bezaubernd.","Ich aß zu Mittag in einem Diner in der Stadt. Ich bestellte einen Burger, Pommes und einen Shake."
Ich fahre mit meinem Welpen zum Tierarzt. Sie hängt aus meinem Fenster und sabbert in alle Richtungen.,"Ich fahre mit meinem Welpen zum Tierarzt. Als ich beim Tierarzt parke, springt sie aus dem Fenster."
"Ich habe eine Umfrage eingerichtet, um zu messen, wie Forschung mit Mechanical Turk-Arbeitern durchgeführt wird. Die Fähigkeiten einiger Turker haben mir Ruhm eingebracht, nachdem sie an meiner Umfrage teilgenommen haben.","Ich habe eine Umfrage eingerichtet, um zu messen, wie Forschung zu Mechanical Turk-Arbeitern durchgeführt wird. Die Arbeit gab einen einzigartigen Einblick."
"Ich lenkte mein Auto, um einen Fußgänger auf der Straße zu vermeiden.","Ich lenkte mein Auto, um einen Fußgänger auf der Straße zu vermeiden. Dabei stieß ich gegen einen Briefkasten am Straßenrand."
Auf meinem Weg zur Arbeit heute Morgen gab es kaum Verkehr.,Auf meinem Weg zur Arbeit heute Morgen gab es eine beträchtliche Menge Verkehr.
Ich fuhr zum Schießstand. Mein Freund war mit mir gekommen.,"Ich habe dem Koch gesagt, er solle mich überraschen, und er brachte mir Reis und Bohnen."
"Nachdem ich an einer Ampel aufgefahren wurde, war mein Auto kaum zerkratzt.",Ich ging zum Workshop und nahm an einem Kult teil.
Die Rückseite meines Grundstücks grenzt an einen Golfplatz.,Die Rückseite meines Grundstücks grenzt an einen Friedhof.
Ich habe einen neuen Job angefangen.,Ich habe einen neuen Job angefangen. Mein Chef war unerträglich und bedürftig.
"Ich habe versucht, meinem Bruder zu zeigen, wie man Schokoladenkekse backt, und wir haben beide einen Löffel Teig genossen.","Ich habe versucht, meinem Bruder zu zeigen, wie man Schokoladenkekse backt, aber sie sind alle im Ofen verbrannt."
Ich habe zu Hause einen Erdbeerkuchen gebacken.,Ich habe zu Hause einen Erdbeerkuchen gebacken. Die Beeren waren verkocht und matschig.
"Während ich in der Warteschlange an der Kasse des Supermarkts wartete, ließ mich die Dame vor mir vor.","Während ich in der Warteschlange an der Kasse des Supermarkts wartete, sprang eine Dame mit mehreren Artikeln vor mir in die Schlange."
Ich habe in meinem Schlafzimmer gesaugt. Ich habe versehentlich mit meinem Fuß ein Glas Wasser umgestoßen.,"Ich hörte seltsame Geräusche im Keller, also ging ich hinunter, um nachzusehen, und sah einen Eindringling."
"Ich habe frische Preiselbeersauce für Thanksgiving gemacht und alle sagten, sie sei schmackhafter als aus der Dose.",Ich ging in eine Kneipe zum Abendessen und hatte Fisch und Pommes.
"Während ich den Kopierer mit Papier nachfüllte, riss ich ein paar Blätter Papier.","Als ich den Kopierer mit Papier nachfüllte, schnitt ich mir mit einem Blatt Papier in den Finger."
"Ich machte eine Kreuzfahrt zu ihrem Lieblingsort, um die Nachricht zu verbreiten.","Ich machte eine Kreuzfahrt zu ihrem Lieblingsort, um ihre Asche zu verstreuen."
"Ich habe mich mit diesem Trainer auf dem Bogenschießplatz getroffen und als er mich dabei erwischte, wie ich ihn bewundernd anstarrte, sagte er plötzlich: „Hey, willst du morgen Abend etwas essen gehen und einen Film sehen?“ und ich sagte sofort: „Klar!“.","Ich traf mich mit diesem Trainer auf dem Bogenschießplatz und als er mich anstarrte, voller Verehrung, sagte er unhöflich: „Halt mal, Kumpel, ich habe eine Freundin“, also habe ich die Lektionen wegen seiner Einstellung abgebrochen."
"Ich musste Geld bezahlen, um in einer Spielhalle zu spielen.","Ich musste Geld bezahlen, um ein Parkticket zu begleichen."
Ich habe zu Hause in meiner Küche eingelegte Gurken gemacht.,"Ich habe zu Hause in meiner Küche eingelegte Gurken gemacht. Die Gurken waren zu sauer, um sie zu essen."
"Ich ging zur Arztpraxis zur Untersuchung. Der Arzt sagte, dass ich bei perfekter Gesundheit sei.","Ich ging zur Arztpraxis für eine Untersuchung. Ich musste nicht lange warten, um den Arzt zu sehen."
"Ich habe beschlossen, mir auf einem Karneval das Gesicht bemalen zu lassen.","Ich habe beschlossen, mir auf einem Karneval das Gesicht zu bemalen. Die Farbe machte mein Gesicht juckend."
"Ich bin zum Autounfall gegangen, um zu sehen, wie groß die Delle ist, die mein Sohn hineingemacht hat.","Ich bin zum Autounfall gegangen, um zu überprüfen, ob das Auto meines SohnesTotalschaden war."
"Ich habe gefragt, ob ich das Auto meines Freundes ausleihen kann. Er sagte, ich könnte es für mein Date am Samstag benutzen.","Ich war aufgeregt, einen Besucher in meinem Gefängnis zu bekommen. Es war meine Mutter, eine Überraschung."
Ich arbeitete in meinem Blumengarten. Er war bunt und duftend.,Ich arbeitete in meinem Blumengarten.
Ich habe an einer öffentlichen Ostereiersuche teilgenommen und viele Schokoladen gefunden.,Ich habe an einer öffentlichen Ostereiersuche teilgenommen und wurde von einem Hasen gebissen.
Ich ging mit meiner Familie zu einem Lagerfeuer am Strand. Wir wurden betrunken und teilten Geschichten am Feuer.,"Ich ging ins Fitnessstudio schwimmen und der Schwimmbereich sollte gerade gereinigt werden, also musste ich warten."
"Ich habe gestern einen alten Freund gesehen und er hat mir gesagt, dass er eine Gehaltserhöhung bekommen hat.",Mein Bruder und ich haben Yahtzee gespielt und ich habe das Spiel gewonnen und er hat das Spiel verloren.
"Ich habe an meiner Terrasse gearbeitet. Sie sah schön aus, nachdem die Arbeit erledigt war.",Ich habe an meinem Deck gearbeitet.
"Ich habe eine Nanny eingestellt, um sich um die Kinder zu kümmern. Sie war geduldig und gut mit den Kindern.","Ich habe eine Nanny eingestellt, um sich um die Kinder zu kümmern."
Ich ging zur Arbeit im Zoo und verdiente Geld.,Ich ging zur Arbeit im Zoo und wurde beschissen.
Der Klettverschluss an meinem Schuh hat sich an meinem Pullover verhakt.,"Ich war klatschnass, weil mein Freund mich in den Pool geschubst hat."
"Ich habe versucht, einen Blumenkranz zu flechten, und meine Schwester sagte, ich sehe aus wie eine Feenprinzessin.","Ich habe versucht, einen Blumenkranz zu flechten, und meine Schwester sagte, ich sähe aus wie ein überwucherter Busch."
"Ich habe mich freiwillig gemeldet, um Luftballons für eine Feier an der Schule meines Kindes abzuholen. Ich sollte die Kosten für die Luftballons erstattet bekommen, aber das ist nie geschehen.",Ich habe eine Wartung gemacht. Ich muss neue Reifen bekommen.
"Ich habe viele Salamander in unserem Bach gefangen. Es hat Spaß gemacht, mit ihnen zu spielen.",Ich habe viele Salamander in unserem Bach gefangen.
"Als ich etwas an meinem Bein spürte, schaute ich nach unten und sah eine Wespe, die auf meinem Knie krabbelte.","Ich ging zum Baseballspiel und sah mein Lieblingsteam. Mein Team verlor, ich war verzweifelt."
"Ich habe einen neuen Kraftstoff entwickelt, indem ich alte Milchkanister und Kunststoffe verwendet habe. Die Technik revolutionierte den Kraftstoff für Elektrizität und befreite uns von unserer Abhängigkeit von Öl.","Ich habe einen neuen Kraftstoff entwickelt, indem ich alte Milchkannen und Kunststoffe verwendet habe. Der neue Kraftstoff hat unser Abfallproblem gelöst."
Ich habe meinen Hund im Park spazieren geführt.,Meine Großmutter hat mir Socken zu meinem Geburtstag gekauft.
Ich hatte einen Weitsprungwettbewerb mit meinen Freunden und belegte den dritten Platz.,Ich hatte einen Weitsprungwettbewerb mit meinen Freunden und kam mit einem gebrochenen Knöchel davon.
Jedes Jahr an meinem Geburtstag gehen meine Familie und ich zum Park für ein Grillfest. Dieses Jahr war der Park wegen einer privaten Veranstaltung für die Öffentlichkeit geschlossen.,Ich setzte mich und schaltete meinen Computer ein. Das Internet funktionierte nicht.
Das Fleisch im Metzgerladen war von Fliegen bedeckt.,"Ich ging über eine Hängebrücke, als das Seil auf einer Seite zu reißen begann."
Ich habe zu den Osterferien Hot Cross Buns gemacht.,"Ich wollte die Schaukel benutzen, und alle anderen Kinder spielten auf der Rutsche."
Ich habe meinen Hund an einem warmen Novembermorgen für einen langen Spaziergang ausgeführt.,Ich habe meinen Hund an einem kalten Novembermorgen für einen langen Spaziergang ausgeführt.
"Ich besuchte antike Ruinen in Griechenland im Rahmen meines Geschichtsunterrichts an der Hochschule. Es war heiß, voller Insekten und langweilig.","Ich war so müde, dass ich am Steuer meines Autos eingeschlafen bin."
"Ich ging in einen Regenwald, um die Tierwelt zu dokumentieren.","Ich ging in einen Regenwald, um die Tierwelt zu dokumentieren. Ich wurde überall von Mücken gestochen."
"Der Preis für den Gewinn des Verkaufswettbewerbs, bei dem ich arbeite, waren Tickets für Disney World.",Mein Bruder und ich haben Mancala gespielt und ich habe das Spiel gewonnen und er hat das Spiel verloren.
"James beschloss, im Waffensaal des mittelalterlichen Schlosses Fotos zu machen. Ein Reiseführer schimpfte schnell mit ihm, weil er das 'Keine Fotos'-Schild ignoriert hatte.",Ich habe Pommes frites gemacht. Die Pommes sind matschig und salzig geworden.
"Wenn mein Hund Cello-Aufnahmen hört, starrt sie fasziniert auf den Fernseher.","Wenn mein Hund Cello-Aufnahmen hört, bellt sie aufgeregt den Fernseher an."
Ich habe ein großes Glas eisgekühlte Limonade von der Promenade gekauft.,Ich habe ein großes Glas eisgekühlte Limonade auf der Promenade verschüttet.
"Als ich ein Kind war, bin ich jeden Tag zur Tankstelle an der Ecke gegangen und habe mir ein Päckchen Kaugummi gekauft.","Als ich ein Kind war, bin ich oft zur Tankstelle an der Ecke gegangen, aber ich habe aufgehört, nachdem ich von einem Hund verfolgt wurde."
"Ich beschloss, spazieren zu gehen. Meine Schuhe waren bequem.","Ich habe beschlossen, spazieren zu gehen."
"Ich sagte meinem Date im Restaurant, dass ich einen Job hatte.","Ich habe meinem Date im Restaurant gesagt, dass ich auf Jobsuche bin."
"Meine Tochter und ich warteten in der Notaufnahme, während eine Krankenschwester die Vitalzeichen meiner Mutter aufzeichnete und sagte: „Der Arzt wird bald kommen, aber das sieht für mich nicht nach einem schweren Fall aus.“","Meine Tochter und ich warteten in der Notaufnahme, während eine Krankenschwester die Vitalzeichen meiner Mutter aufzeichnete und sagte: „Der Arzt wird bald kommen, aber das sieht für mich nach einem ziemlich schweren Fall aus.“"
"Ich beschloss, in einem örtlichen See schwimmen zu gehen. Es fühlte sich an einem heißen Tag gut an.","Ich habe beschlossen, in einem örtlichen See schwimmen zu gehen."
Ich habe mich an meinem Geburtstag mit meinen Freunden am Strand getroffen.,Ich habe mich an meinem Geburtstag mit meinen Kollegen am Strand getroffen.
"Ich begann, meinen Hühnerstall in meinem Garten zu reinigen.","Ich begann, meinen Hühnerstall in meinem Garten zu reinigen. Ich bekam Rückenschmerzen vom ständigen Bücken."
"Ich wollte zum See fahren, um ein Wochenende voller Spaß auf dem Wasser zu verbringen.","Ich wollte zum See gehen, um im Wasser zu schwimmen."
Ich wollte eine passable Note bekommen und das habe ich schließlich geschafft.,Ich wollte eine passable Note bekommen und konnte es nicht.
"Ich machte mir Frühstück, bevor ich zur Arbeit ging. Ich hatte einen alten Poptart.",Ich hob die Langhantel über meinen Kopf.
"Ich war im Wartezimmer, ich war als Nächster dran...","Ich war im Wartezimmer, ich war der letzte, der aufgerufen wurde."
"Ich habe meinen Chef wegen meines Gehalts konfrontiert. Er hat zugestimmt, mir eine Gehaltserhöhung von 100 % zu geben.","Ich habe beschlossen, mit meinen Freunden in den Frühlingurlaub zu fahren. Wir hatten eine tolle Zeit und ich habe einen super Sonnenbrand bekommen."
"Ich habe mich auf einer Dating-Website angemeldet. Ich habe jemanden kennengelernt, der mein Ehemann wurde.",Ich habe einen Zitronen-Baiser-Kuchen in meiner Küche gebacken. Ich habe ihn auf der Landmesse eingereicht und einen blauen Band gewonnen.
"Ich wollte einen Eintopf zum Abendessen machen, aber ich hatte nicht genug Brühe.",Heute musste ich am Telefon mit einem Telefonverkäufer sprechen.
Ich habe in der Stadt Glasbläserkurse genommen. Das heiße Glas hat meinen Finger verbrannt.,"Ich habe Make-up aufgetragen und mein Mann sagte, ich sehe aus wie ein Clown."
Ich habe einen Job beim Rasenmähen mit meinem Vater gefunden.,"Ich habe einen Job gefunden, um mit meinem Dad Hundekot zu beseitigen."
"Ich habe beschlossen, an Halloween einen Horrorfilm-Marathon zu veranstalten.","Ich habe beschlossen, an Halloween einen Horrorfilm-Marathon zu veranstalten. Einer meiner Freunde hatte Angst und ging früh nach Hause."
"Ich habe die Uhr meines Großvaters geerbt, als er starb.","Ich habe eine neue Art von Taschentüchern gekauft, die Aloe enthalten und meine Nase nicht wundreiben, wenn ich sie putze."
"Ich habe ein neues Kleid für ein Modehaus entworfen. Das Model, das es trug, erregte Aufmerksamkeit.","Die erste Ausgabe meines neuen Zeitschriftenabonnements ist endlich angekommen. Die Artikel waren so gut geschrieben, dass ich alles an einem Abend gelesen habe."
Ich habe einige Duftkerzen auf einem lokalen Flohmarkt gekauft. Meine Katze hat eine umgestoßen und ein kleines Feuer verursacht.,"Ich wurde von meinem Lehrerjob entlassen. Ein Schüler hat mich beschuldigt, ihn geschlagen zu haben."
Ich ging im örtlichen Fluss nach Gold schürfen. Ich fand mehrere Goldflocken.,Ich ging im örtlichen Fluss nach Gold schürfen.
Ich besuche oft persönlich Amateurmusikrevuen.,"Ich ging zum Gewächshaus, um einen Strauß Blumen für das Haus eines anderen zu kaufen."
"Ich habe ein neues Spiel für meine Spielkonsole gekauft, als ich im Spieleladen war. Der Laden hatte das Spiel, das ich wollte, nicht, also musste ich mich mit etwas anderem zufrieden geben.",Ich habe meinen Deckenventilator zu Hause repariert.
Ich habe Limonade aus frischen Zitronen gemacht.,Ich habe Limonade aus frischen Zitronen gemacht. Ich habe aus Versehen den Limonadenkrug umgestoßen und ihn zerbrochen.
Meine Mutter und ich haben Videospiele gespielt und ich habe das Spiel verloren und sie hat das Spiel gewonnen.,"Ich habe versucht, ein neues Gericht zu kochen. Ich habe es überkocht und es war ungenießbar."
Wir haben ein Ferienhaus am Strand gebucht.,"Ich sprang mit meinem Cousin auf einem Trampolin. Er brachte mir bei, wie man einen Salto macht."
Es war der Geburtstag meiner Freundin.,Es war der Geburtstag meiner Freundin. Ich habe total vergessen und sie war wütend auf mich.
Wir haben am Schwimmbad abgehangen.,"Ich habe meiner Mutter eine Nachricht geschickt, die für meine Freundin gedacht war."
"Ich habe versucht, mein neues Wohnzimmer einzurichten, und es sah sehr schick aus.","Ich hörte jemanden an meiner Tür klopfen. Es war ein Lieferant, der ein Paket ablieferte, das ich bestellt hatte."
"Ich habe mich entschieden, Architektur zu studieren. Ich habe gut abgeschnitten, weil ich über eine gute räumliche Intelligenz verfüge.",Ich habe ein iPhone bei Amazon gekauft und das neueste Modell erhalten.
Ich habe meine Einkommensteuererklärung eingereicht.,Ich habe meine Einkommensteuererklärung eingereicht. Ich habe keine Rückerstattung erhalten.
"Meine Frau sagte, ich solle die Weihnachtslichter abnehmen. Ich habe sie schließlich im Februar abgenommen.","Ich ging ins öffentliche Schwimmbad und konnte ein bisschen umherwatscheln, weil es zu voll war."
"Ich ging in die Bibliothek, und es war sehr ruhig.","Ich ging in die Bibliothek, und dort rannten Kinder herum."
Ich ging angeln vom Pier.,Ich ging angeln vom Pier. Ich habe an diesem Tag nichts gefangen.
Ich ging zum Gemeinschaftsschwimmbad. Ich sprang mit einem Kanonensprung ins Wasser.,Ich ging zum Gemeinschaftsschwimmbad.
"Ich habe versucht, bei meinem Mathe-Test zu schummeln, aber es war sowieso ein einfacher Test.","Ich habe versucht, bei meinem Mathe-Test zu schummeln, aber ich wurde erwischt."
"Ich beschloss, einen Salto vom Sprungbrett zu machen. Ich beeindruckte meinen kleinen Bruder, der der Einzige war, der zusah.","Ich habe beschlossen, einen Salto vom Sprungbrett zu machen."
"Ich ging, um Blumen auf dem Grab meiner Eltern zu legen, und sah, dass jemand anderes dort kürzlich auch Blumen hingelegt hatte.",Der Klettverschluss an meinem Schuh hat sich an meinem Pullover verhakt.
Der Barista mixte mein Kaffeegetränk im Café. Der Kaffee hatte die richtige Mischung aus Schaum und Milch.,"Die Arztpraxis, die ich besuche, hat immer aktuelle Informationsbroschüren, die ich lesen kann, während ich warte."
"Ich habe versucht, den Fugenmörtel in der Dusche zu reinigen, und jetzt ist er wieder weiß.","Ich habe versucht, den Fugenmörtel in der Dusche zu reinigen, und der Geruch ließ mich würgen."
Ich ging zur Grenze und der Zoll ließ meine Einkäufe frei.,Der Weihnachtsmann brachte mir am Heiligabend seinen Geschenkesack. Mein iPhone war in der Tasche.
Ich habe eine Ente geschossen und sie von einem Präparator stopfen lassen. Sie passt zu dem Rest der Einrichtung in meiner Hütte.,Ich habe eine Ente geschossen und sie von einem Präparator stopfen lassen.
Ich habe einige Al Pastor Tacos von einem Food Truck gekauft. Die Tacos waren zu salzig.,"Ich habe einige Al Pastor Tacos von einem Food Truck gekauft. Die Tacos waren zu salzig, und ich bekam Bauchschmerzen."
"Als ich nach Hause kam, überprüfte ich die Post und sah, dass meine Post nass geregnet worden war.",Ich habe ein paar Stunden in der Sonne am Strand verbracht und einen Sonnenbrand bekommen.
Ich habe ein Ticket für das Baseballspiel gewonnen. Das Spiel endete in einem seltenen Unentschieden.,"Mein Lehrer hat mir gesagt, ich solle auf die Vorlesung achten."
Ein Vogel hat heute auf die neuen Turnschuhe meines Freundes gekackt.,Ein Vogel hat heute auf meine brandneuen Turnschuhe gekackt.
"Mein Autohändler, der mir mein Auto verkauft hat, hat eine kostenlose Garantie für das Auto hinzugefügt.","Mein Autohändler, der mir mein Auto verkauft hat, hat eine kostenlose Fußmatte für das Auto hinzugefügt."
"Ich ging, um meinen Morgenkaffee zu machen.","Ich ging, um meinen Morgenkaffee zu machen. Es waren nur genug Kaffeepulver für eine halbe Tasse da."
Ich habe einen geheimen Durchgang zum Stadtstrand in meinem Keller gefunden.,Ich habe einen geheimen Durchgang zum Staatsgefängnis in meinem Keller gefunden.
"Ich habe meiner Freundin gesagt, dass ich ihren Roku einrichten werde, und ich habe es immer noch nicht gemacht, aber er steht auf meinem Regal.","Ich habe meiner Freundin gesagt, dass ich ihren Roku einrichten werde, aber ich habe das Gerät versehentlich kaputt gemacht, als die Pflanze gefallen ist."
Mein Bruder ist am Wochenende in der Stadt. Wir verbringen das Wochenende mit Online-Spielen.,"Ich hatte ein Vorstellungsgespräch, aber mein bester Freund bekam das Jobangebot."
"Ich höre ein seltsames Geräusch aus dem Dachboden. Es war mein Mann, der den Dachboden für mich aufräumte.",Ich höre ein seltsames Geräusch aus dem Dachboden.
Der nasse Hund des Nachbarn rannte durch meinen Garten und spritzte mich mit Wasser nass.,Der schmutzige Hund des Nachbarn rannte durch meinen Garten und spritzte mich mit Schlamm.
"Ich sah meinen lange verlorenen Bruder, ihn persönlich zu sehen.","Ich ging zum Strand, um Wale zu sehen. Ich sah nur ein paar in der Ferne, aber das Wetter war großartig."
Ich habe ein Paket online bestellt. Das Unternehmen hat mir fünf Dollar zu viel berechnet.,Ich trug das schwarze Kleid zur Beerdigung meines Bruders.
Ich habe zu Hause eingelegte Pfirsiche gemacht. Die Pfirsiche waren wegen des Essigs zu sauer.,"Ich habe zu Hause eingelegte Pfirsiche gemacht. Die Pfirsiche sind verfault, weil die Verschlüsse nicht richtig waren."
Ich wollte heute den Rasen mähen und es hat geregnet.,"Ich wurde von meinem Date versetzt und habe schließlich alleine im Restaurant gegessen, in dem ich war."
Ich habe ein Grillfest in meinem Garten veranstaltet. Alle meine Freunde sind gekommen und haben sich mir angeschlossen.,Ich habe ein Grillfest in meinem Garten veranstaltet.
Ich musste mein Geschäft wegen des Coronavirus pausieren.,Ich musste mein Geschäft wegen des Coronavirus schließen.
Ich saß aus Versehen auf meinem Buch und knickte die Seiten.,"Meine Nachbarn haben einen Esel, der laut schreit, während ich versuche zu schlafen."
Ich war mit meinen Freunden in der Bowlingbahn.,Meine Mutter hat mich zum Abendessen eingeladen.
Ich habe einen Job als Empfangsmitarbeiter bei Walmart in der Stadt bekommen.,Ich habe einen Job als Empfangsmitarbeiter bei Walmart in der nächsten Stadt bekommen.
"Mein Kabelanbieter hat alles so eingerichtet, dass ich jetzt kostenlos HBO empfangen kann.","Mein Kabelanbieter hat alles so eingerichtet, dass ich jetzt kostenlos HSN empfangen kann."
"Ich esse ein Pint Eiscreme, weil ich Geburtstag habe und es mir zusteht.","Ich esse ein Pint Eiscreme, weil mein Freund gerade mit mir Schluss gemacht hat und ich es mir verdient habe."
"Ich habe die Website meiner Schule überprüft, um zu sehen, ob wir einen Schneetag hatten. Die Schule war zur regulären Zeit noch geöffnet.","Ich habe die Website meiner Schule überprüft, um zu sehen, ob wir einen Schneetag hatten. Die Schule war noch geöffnet, also musste ich den Test schreiben, für den ich nicht gelernt hatte."
Mein Mann schenkte mir einen Diamantring zu meinem Geburtstag.,Mein Mann schenkte mir eine Plastik-Halskette zu meinem Geburtstag.
Meine Mutter hat mir gestern ein Kleid genäht.,Meine Mutter konnte mir gestern kein Kleid machen.
Ich wollte meinen Lieblingscardigan zur Geburtstagsfeier meines Freundes tragen.,"Ich wollte meinen Lieblingscardigan zur Geburtstagsfeier meiner Freundin tragen. Meine Schwester hatte ihn ausgeliehen und hat ihn mit Essen beschmutzt, also musste ich ihn zuerst waschen."
"Ich habe einen Sohn, der darauf abzielt, ein Stipendium für das College zu erhalten.","Ich habe einen Sohn, der darauf abzielt, dass Mama das College bezahlt."
Ich schaute an meinem Hochzeitstag aus dem Fenster und sah einen Regenbogen am Himmel.,"Als ich durch die Tür des Casinos ging, sagte der Türsteher zu mir, dass ich einen Sack mit kostenlosen Chips gewonnen habe."
Ich habe einen Ball geworfen und aus Versehen die Tür meines Nachbarn getroffen.,Ich habe einen Ball geworfen und aus Versehen das Glasfenster meines Nachbarn getroffen.
Ich habe meinen Opa im Pflegeheim besucht. Er hat mir seinen Puddingbecher gegeben.,Ich habe meinen Opa im Pflegeheim besucht.
"Als ich meiner Mutter sagte, dass ich an Silvester zu einer Party gehe, sagte sie mir, ich solle ein Taxi nach Hause nehmen.","Als ich meiner Mutter sagte, dass ich an Silvester zu einer Party gehe, sagte sie mir, ich würde wahrscheinlich in einem Eisbad ohne eine Niere aufwachen."
Ich habe einen Fehler bei meinem Test mit einem Bleistift gemacht.,"Ich habe einen Fehler bei meinem Test gemacht, indem ich einen Permanentmarker verwendet habe."
"Als ich am Friedhof vorbeiging, fühlte ich, wie mein Mund trocken wurde.","Ich habe die Einkäufe vom Auto getragen. Es hat vier Fahrten gedauert, um alle Einkäufe hereinzubringen."
Ich wollte ein paar Blätter verbrennen und der Wind war genau richtig.,Ich wollte ein paar Blätter verbrennen und der Wind war geradezu zu windig.
Ich habe eine stylische neue Tasche aus den abnehmbaren Pulltabs von Aluminium-Soda-Dosen gemacht.,Ich gab einem Bettler Geld. Der Bettler dankte mir.
"Ich habe meiner Enkeltochter geholfen, Ostereier bei der Suche zu finden.",Ich habe am Samstagmorgen einige Pfannkuchen aus einer Fertigmischung gegessen.
"Ich habe einige Gebäckstücke von der Bäckerei gekauft. Der Besitzer hat mir einen kleinen Rabatt auf die Dinge gegeben, die ich gekauft habe.","Ich habe Make-up aufgetragen und mein Mann sagte, ich sehe schön aus."
"Ich nahm die Abkürzung zum Laden, mein Cousin nahm die Landstraße.","Ich nahm die Abkürzung zum Laden, mein Cousin hat sich verlaufen."
Ich ging auf einen Bekannten zu. Ich winkte ihm zurück.,Ich ging auf einen Bekannten zu.
