baseline,less_pleasant
"Ich bewarb mich, das Kind zu adoptieren, das ich förderte, und wurde schnell genehmigt.","Ich recycelte alte Gürtel und machte hängende Bücherregale von ihnen. Ich erhielt einen lokalen Recyclingpreis, als meine Idee wegging."
"Als mein Hund starb, kaufte mir meine Mutter einen Welpen.","Als mein Hund starb, brachte ihn meine Mutter zu einem Taxifahrer."
"Ich ging zum Fitnesscenter, um zu schwimmen und der Poolbereich stand kurz davor, gereinigt zu werden, also musste ich warten.","Heute in der Schule, in meiner Büchertasche war eine Notiz von meinem Lehrer."
Ich ging zum Freiwilligen im Obdachlosenheim und meine Freunde kamen nicht.,"Ich trat auf Hundekacke, während ich nach Hause ging."
"Ich wachte auf und ging in den Park für die Klasse meiner Lieblings-Yogalehrerin, und sie enttäuschte nicht.","Ich beschloss, meine eigene Hausfarbe zu entwickeln. Ich kam mit einer einzigartig strukturierten Farbe."
"Ich fütterte das Baby, er verschüttete etwas von dem Essen auf den Boden.","Jedes Mal, wenn mein Freund meinen Hund besucht, bellt er an."
"Ich ging in die Bäckerei, um Zimtbrötchen zu holen.","Ich ging in die Bäckerei, aber ich konnte mir die Zimtbrötchen nicht leisten."
"Ich streckte hoch oben in meinem Schrank für eine leere Schuhbox auf einem Regal. Die Schuhbox hatte mehrere unvergessliche Bilder darin, die ich vergessen hatte.","Die Lichter in der U-Bahn-Station, mit der ich arbeite, sind hell und gepflegt."
Ich hatte ein Stück mittelmäßigen Kuchen im Diner.,"Ich habe geduscht, nachdem ich Hofarbeit gemacht hatte."
"Ich sprach mit dem Gast, als er das Restaurant betrat.","Ich sprach mit dem Gast, als er aus dem Restaurant kam."
Ich habe meine Einkäufe in einem trendigen Mall Bekleidungsgeschäft gemacht und meine Cousine hatte kein Geld.,Ich habe in einem trendigen Mall-Kleiderladen einkaufen gehen und meine Cousine hat ihre Handtasche verloren.
Ich habe die Katakomben von Paris besucht und die Atmosphäre genossen.,Ich besuchte die Katakomben von Paris und verirrte mich im Dunkeln.
Ich habe an meinem Auto gearbeitet.,Ich habe an meinem Auto gearbeitet und schwitze viel wegen der harten Arbeit.
Ich habe am Lagerfeuer Smores gemacht.,"Ich habe am Lagerfeuer Schnarrereien gemacht und das Dach meines Mundes verbrannt, um sie zu probieren."
"Ich begann mich freiwillig in einem lokalen Recycling-Zentrum zu engagieren. Ich hatte Schwierigkeiten, Änderungen vorzunehmen und erhielt die Aufgabe, Dosen zu reinigen.","Ich begann mich freiwillig in einem lokalen Recycling-Zentrum zu engagieren. Ich wurde mit Körperflüssigkeiten von einigen Dosen, die voll waren, durchnässt."
"Eine Biene landete auf meinem Arm, dann flog sie von mir.","Eine Biene landete auf meinem Arm, dann hat sie mich gestochen."
Ich habe mit meinen Freunden Darts gespielt und das Board verpasst.,"Ich beschloss, in den Urlaub nach China zu gehen. Es war stressig, da ich nur ein paar Worte von Chinesisch sprechen."
Ich gehe zu einer Monster Truck Show.,"Ich gehe zu einer Monstertruck-Show, einem der Monstertrucks ist das Benzin ausgegangen."
"Ich beschloss, im Urlaub nach Mexiko zu gehen.",Ich wachte morgens auf und schmückte meine Haare.
"Ich ging an mein Handy, als es klingelte.","Ich antwortete meinem Handy, als es klingelte. Es war mein Freund, der mich zum Mittagessen einlud."
"Ich wollte meinen Morgenkaffee machen, es gab nur genug Grund für eine halbe Tasse.","Ich wollte meinen Morgenkaffee machen, meine Tüte Kaffee war leer."
Ich nahm einen Job als Ersatzlehrer an.,"Ich nahm einen Job als Ersatzlehrer an, die Kinder hörten nicht auf mich."
Mein Großvater und ich spielten Blokus und ich gewannen das Spiel und er verlor das Spiel.,Mein Großvater und ich spielten Blokus und ich verloren das Spiel und er gewann das Spiel.
Ich habe meine Abschlussprüfung für Calculus betrogen. Ich erhielt eine hohe Note und bekam eine der besten Noten in der Klasse.,Ich habe meine Abschlussprüfung für Calculus betrogen. Ich habe den Test kaum bestanden und die Klasse bestanden.
"Ich beschloss, die Lavafelder in Hawaii zu sehen.","Ich ziehe meine Kleider an, nachdem ich aus dem Pool gekommen bin."
Ich war im Schwimmbad der Gemeinde.,Ich habe meine eigenen gewickelten Kerzen zu Hause gemacht.
Santa brachte mir seine Tasche mit Geschenken an Heiligabend. Mein Handy war in der Tasche.,"Während ich in der Kasse des Lebensmittelgeschäfts wartete, ließ mich die Dame vor mir vor ihr gehen."
"Ich hörte seltsame Geräusche im Keller, also ging ich runter, um eine Maus zu sehen.",Ich habe Tickets für das NBA-Finale gekauft.
"Ich ging zur Messe, war aber nicht groß genug, um die Achterbahn zu fahren.","Ich ging zur Messe, konnte aber nicht mitfahren."
"Ich beschloss, die lokale Regatta zu betreten, nur zum Spaß.","Ich beschloss, die lokale Regatta zu betreten, nur um finanzielle Vorteile zu erzielen."
"Ich ging ins Kino und fand, dass ihre Klimaanlage kaputt war.","Ich entschied mich, mein Wohnmobil Camping nehmen. Unsere Toiletten schnell verstopft."
"Meine Nichte wollte, dass ich ihr beibringe, wie man Dark Souls spielt.","Meine Nichte wollte, dass ich ihr beibringe, wie man Dark Soul's spielt."
Ich drehte den Stab und übte immer und immer wieder. Ich machte das Majorette-Team.,Ich wirbelte den Stab und übte immer und immer wieder.
Mein Boss konnte mir letzte Woche keine Schuhe besorgen.,"Alle lachten mich aus, nachdem ich meine Rede gehalten hatte."
"Ich kaufte neue Brillen mit einem neuen Rezept heute. Ich kaufte neue Brillen mit einem neuen Rezept heute, aber alles sieht ein wenig verschwommen.",Ich musste mit der U-Bahn arbeiten.
"Mein Sohn sah mich weinen, weil der Film traurig war.",Ich installierte Schneeketten auf meinen Reifen.
"Ich sah, wie die Vorhersage einen Schneesturm voraussagte. Es stellte sich heraus, dass es nur ein paar Flure waren.","Mein neuer Computer wird an mein Haus geschickt. Meine Katze fing an, den Computer als Bett zu benutzen."
"Wir versammelten uns alle in der Kirche, zur Hochzeit meiner Schwester und ihres Mannes.","Wir versammelten uns alle in der Kirche, um den Kinderchor singen zu hören."
Ich ging zu einem Vorstellungsgespräch und bekam den Job angeboten.,"Ich ging für ein Vorstellungsgespräch, aber mein bester Freund bekam den Job angeboten."
Ich bin mit meinem Cousin auf ein Trampolin gesprungen.,Ich gab meine Hausaufgaben meinem Freund.
"Der Flug, den ich auf angeboten wifi ohne zusätzliche Kosten.","Der Flug, auf dem ich WLAN gegen eine zusätzliche Gebühr angeboten wurde."
Ich spielte Minigolf und ging danach essen.,Ich saß heute draußen auf meiner Terrasse. Ich saß heute draußen auf meiner Terrasse und mein Nachbar kam zu einem Gespräch vorbei.
Ich benutzte eine Kaulpistole und versiegelte Lücken um mein Fenster. Ich konnte Wasser aus meinem Haus halten.,Ich benutzte eine Kaulpistole und versiegelte Lücken um mein Fenster.
Ich habe meine Posaune zu Hause geübt.,"Meine ganze Klasse wurde zur Strandparty eingeladen, außer mir."
"Ich heuerte einen Landschaftsarchitekten an, um meinen Garten zu verwandeln. Nachdem er fertig war, ging ich nach draußen, um einen malerischen Garten zu finden.","Ich fragte meinen Sohn, was er werden wollte, als er aufwuchs, und er sagte, er wolle Arzt werden."
"Ich zog meine Bettwäsche aus, um sie in der Waschmaschine zu waschen.","Ich zog meine Bettwäsche aus, um sie in der Waschmaschine zu waschen. Der Tröster warf meine Waschmaschine aus dem Gleichgewicht, so dass ich sie entfernen und sie getrennt von den Laken waschen musste."
"Ich beschloss, mein Bogenschießen-Abzeichen als Pfadfinder zu bekommen. Ich gewann einen Preis beim nationalen Jamboree.","Ich habe mich entschieden, mein Bogenschießen-Abzeichen als Pfadfinder zu bekommen."
Ich habe den Kühlschrank in der Küche gereinigt.,Ich putzte den Kühlschrank in der Küche. Im Kühlschrank war eine Kiste voller Jello verschüttet.
Ich war mit meinem Freund auf der Eisbahn.,"Ich beschloss, eine Totenwache für einen alten Freund zu besuchen. Alle waren ruhig und respektvoll."
Ich versuchte zum ersten Mal Jetski zu fahren und fühlte mich als würde ich fliegen.,Ich versuchte zum ersten Mal Jetski zu fahren und fühlte mich als würde ich vor Angst ohnmächtig werden.
Ich wollte Rock sammeln gehen und mein Freund ging mit mir.,"Ich habe meinen Anrufbeantworter überprüft und gesehen, wer angerufen hat. Ich habe eine Geburtstagsbotschaft von meinem Freund bekommen."
"Ich beschloss, meinem Bruder im Schlaf den Kopf zu rasieren.","Ich beschloss, im Schlaf den Kopf meines Bruders zu rasieren."
"Ich ging mit meinen Freunden ins Einkaufszentrum, um Schmuck zu kaufen.",Ich kaufte ein iPhone auf Amazon und erhielt einen billigen Knockoff.
"Die neuesten lokalen Nachrichten sagten, dass es keine neuen Fälle von Coronavirus gibt, wo ich wohne.","Ich traf ein paar Freunde in unserem hiesigen Haunted House. Wir alle warteten lange in der Schlange, bevor wir hineingingen und der Spuk war nicht sehr lustig."
"Ich musste aus der Pferdescheune mucken, es wurde zu tief da drin.","Ich musste aus der Pferdescheune mucken, es wurde zu tief da drin. Es gab mir Kopfschmerzen, das Ammoniak atmend."
Ich gewann Arbeit auf der Straße als lebende Statue.,Ich gewann Arbeit auf der Straße als lebende Statue. Meine Füße schmerzten für lange Perioden.
Ich habe mir ein neues Kleid genäht.,"Ich nähte mir ein neues Kleid. Die Farbe war so hell, dass ich meine Hunde erschreckte, als ich es trug."
"Als ich etwas auf meinem Bein spürte, schaute ich nach unten und sah eine Wespe auf meinem Knie krabbeln.","Ich bekam einen Job als Gefängniswärter im Staatsgefängnis, die Insassen waren verhärtet und schwierig."
Die erste Ausgabe meines neuen Zeitschriftenabonnements kam schließlich. Es gab eine Hand voller guter Artikel darin.,"Als ich versuchte, meine Stimme in der Primäre abzugeben, war eine Maschine sofort verfügbar."
Ich ging zum Sonnenbaden und mein Cousin ging nicht mit mir.,Ich ging zum Sonnenbaden und mein Cousin wurde sonnenverbrannt.
"Ich nahm Tauchunterricht, damit ich unter Wasser gehen konnte.","Ich versuchte, einen frittierten Truthahn für Thanksgiving zu machen und meine Verwandten waren überrascht, aber beeindruckt."
Ich habe ein Buch über meine Reisen in Europa geschrieben.,"Ich ging in das Zimmer meiner Tochter, um ihr Bett zu machen."
"Meine Nachbarn haben einen Esel, der Karotten aus meiner Hand isst.","Meine Nachbarn haben einen Esel, der laut brüllt, während ich versuche zu schlafen."
Mir wurde mehr Verantwortung angeboten.,Ich ging zur Leistungsbewertung. Ich bekam eine lila Punktzahl.
"Als ich gerufen wurde, um ein Matheproblem vor dem Unterricht zu lösen, gelang es mir, die richtige Antwort zu bekommen.","Als ich gerufen wurde, um ein Matheproblem vor dem Unterricht zu lösen, konnte ich mich nicht erinnern, welche Formel zu verwenden war."
"Ich kaufte einen brandneuen 72 Zoll TV. Es ist viel mehr Spaß, das Spiel jetzt zu sehen.",Ich habe einen brandneuen 72 Zoll Fernseher gekauft.
Ich spielte ein Basketballspiel im lokalen Gemeindezentrum. Ich spielte besser als sonst.,Ich spielte Basketball im lokalen Gemeindezentrum.
"Als wir jung waren, hatten meine Schwester und ich ein Baumhaus, das wir aufgerichtet hatten, und verbrachten dann viele eine Stunde dort oben.",Ich kaufte ein iPhone auf Amazon und erhielt einen billigen Knockoff.
"Der Fabrikvorarbeiter, in dem ich arbeite, kündigte an, dass er unsere bezahlte Freizeit erhöht.","Der Fabrikvorarbeiter, in dem ich arbeite, gab bekannt, dass er die Geschwindigkeit der Montagelinie erhöht."
"Ich ging zur Bank, um meinen Scheck einzuzahlen.","Als ich meiner Mutter sagte, dass ich an Silvester auf eine Party gehe, sagte sie mir, ich solle ein Taxi nach Hause nehmen."
Ich habe nach meinem Training im Fitnessstudio geduscht.,"Ich duschte im Fitnessstudio nach meinem Training. Es gab eine lange Linie für die Duschen, also musste ich hinter anderen verschwitzten und stinkenden Leuten stehen, bis ich an der Reihe war."
"Nachdem meine ersten Semester Noten kamen, erhöhte mein College mein Stipendium.","Nachdem meine ersten Semesternoten gekommen waren, hat mein College mein Stipendium widerrufen."
Ich schnitt ihr die Haare meiner Tochter. Ihr Haar wurde zu kurz geschnitten und sie weinte.,"Ich schneide ihr die Haare meiner Tochter ab, während ich sie schneide."
Ich wollte mitten in New York ein Taxi runterfahren.,"Ich stieg in den Schulbus, um nach meinem verlorenen Handy zu suchen."
"Ich beschloss, im Urlaub nach Mexiko zu gehen.",Ich habe zu Hause einen Erdbeerkuchen gebacken.
"Ich habe meine E-Mail auf dem Computer überprüft. Mein Freund schickte mir eine schöne Nachricht und bat mich, aufzuholen.",Ich habe meine E-Mail auf dem Computer überprüft.
"Ich schüttete meinen Drink aus, weil ich voll war.","Ich schickte meiner Mutter eine SMS, die für meine Freundin bestimmt war."
"Ich drehe ein Projekt ein, dem mich mein Boss zugeteilt hat.","Ich bin spät dran in einem Projekt, dem mein Boss mich zugewiesen hat."
"Ich war in der Lage, eine Liebe aus einem Captor zu retten, während ich gestern unterwegs war","Ich war nicht in der Lage, eine Liebe aus einem Captor zu retten, während ich gestern unterwegs war"
Ich habe einen Zwei-für-eins-Deal über Steaks im Lebensmittelgeschäft.,"Ich schickte meinen Mann in den Laden, um Gesichtsgewebe zu holen, und er bekam die weichste Art."
Ich habe Blutplasma am Roten Kreuz gespendet und mir einen leckeren Saft und einen Keks gegeben.,Ich habe Blutplasma am Roten Kreuz gespendet.
Ich saß heute draußen auf meiner Terrasse.,Ich habe ein neues Bücherregal gekauft und den Rest für morgen verlassen.
Ich machte eine Fahrt und konnte den Sonnenuntergang beim Fahren sehen.,Ich machte eine Fahrt und wurde von der Intensität des Sonnenuntergangs während des Fahrens geblendet.
"Mein Freund brachte mich ins Lebensmittelgeschäft, um Lebensmittel aufzubewahren, als ich bezahlt wurde.","Mein Freund brachte mich ins Lebensmittelgeschäft, um Lebensmittel aufzubewahren, als ich bezahlt wurde."
"Als ich den Tisch des Kunden putzte, fand ich einen Tipp unter dem Teller.","Ich ging in den Baumarkt für die Art von pflanzlichem Essen, das ich normalerweise bekomme, aber sie hatten das nicht, also wählte ich eine andere Art, die ich nie versuchte, und ich hoffe auf das Beste."
Mein Hund hat draußen gespielt.,Mein Hund hat draußen gespielt und eine tote Ratte gefunden.
"Ich ziehe meine Kleider an, nachdem ich aus dem Pool gekommen bin.","Ich ziehe meine Kleider an, nachdem der Termin meines Arztes vorbei ist."
"Ich war im Skatepark, als ich auf die halbe Pfeife fiel und mir den Knöchel brach.","Ich ging zum Tanz meiner Schule, stolperte beim Tanzen und blamierte mich vor dem Mädchen, das ich mochte, und meinen Klassenkameraden."
Wir haben den ganzen Tag im Wasser gespielt.,Die Reinigung machte das Haus heller und machte es leicht zu malen.
Ich habe eine neue Kreditkarte beantragt und wurde nicht für die Kreditkarte zugelassen.,"Ich bewarb mich um eine neue Kreditkarte. Jemand hat meine Identität gestohlen, als ich die Karte beantragt habe."
Ich habe den Apartmentantrag ausgefüllt.,"Ich füllte den Apartment-Antrag aus, der Vermieter lehnte ihn ab."
Ich habe ein neues Produkt für die Hautpflege ausprobiert und es ließ meine Haut leuchten.,Ich habe ein neues Produkt für die Hautpflege ausprobiert und es machte meinen Hautausschlag.
"Mein Freund gab mir einen Pelzmantel zu Weihnachten. Es war weicher, luxuriöser Nerz.","Mein Freund gab mir zu Weihnachten einen Pelzmantel, ein weiches Fuchspelz."
"Ich brachte meine Tochter zum See, um ihr das Schwimmen beizubringen.","Ich beschloss, Nüsse im Wald zu sammeln. Ich fand viele Nüsse."
"Ich erhalte gerne Bestellungen über Amazon Prime, weil meine Pakete manchmal in zwei Tagen ankommen.","Ich hatte das Gefühl, dass ich über meinem Budget stand und ein paar Tage zu spät Rechnungen bezahlte."
Ich war in einem Jazzclub und es kamen keine Bands.,"Ich war so müde, dass ich einschlief, als ich mein Auto fuhr."
Ich war auf der Party und habe Wasser auf mein Hemd geschüttet.,Ich war auf der Party und habe Milch auf mein Hemd geschüttet.
Ich spielte FIFA gegen meinen Bruder und ich gewann und er verlor.,Ich spielte FIFA gegen meinen Bruder und ich verlor und er gewann.
Ich nahm mein Kind in die erste Klasse für den ersten Tag.,"Ich nahm mein Kind in die erste Klasse für den ersten Tag. Er weinte und bat darum, nach Hause gebracht zu werden."
"Ich erhielt meinen Reizcheck. Ich benutzte ihn, um einen Artikel auf meiner Wunschliste zu bekommen.",Meine Mutter hatte mir eine Geburtstagskarte geschickt.
"Als ich den Zahnarzt anrief, um zu sehen, ob er meinen Zahn sehen konnte, der mich störte, sagte er mir, er hätte heute eine Öffnung.","Als ich den Zahnarzt anrief, um zu sehen, ob er meinen Zahn sehen konnte, der mich störte, sagte er mir, er sei bis nächste Woche gebucht."
"Ich ging heute am Strand schwimmen, weil es sonnig war.","Ich ging mit meinem Dad zum Friseur, wir bekamen einen Rabatt, weil wir zusammen waren."
"Es gab viele Bushaltestellen in der Nähe meiner Wohnung, als ich einzog, so dass ich mein Auto loswerden konnte.","Es gab viele Bushaltestellen in der Nähe meiner Wohnung, als ich einzog, aber dann wurden die Routen neu organisiert."
"Ich parkte mein Auto entlang der Straßenseite. Ich bekam ein Ticket, als ich zu meinem Auto zurückkehrte.","Ich parkte mein Auto entlang der Seite der Straße. Mein Auto wurde abgeschleppt, als ich zurückkam."
"Ich beschloss, meine besten Freunde zu einem Picknick auf den Mooren zu nehmen. Ein Dachs stahl unseren Picknickkorb.","Ich versuchte, ein virales Video zu machen, um auf YouTube zu posten. Es bekam mehr Downvotes als Upvotes, und die Leute sagten, ich sei ein Idiot."
Ich habe ein Blind Date im Crackle Barrel.,Ich bin nach New York gefahren.
"Ich machte Snickerdoodle Cookies zu Hause. Sie waren so groß, dass ich beschloss, ein Versandgeschäft zu starten und machte ein tolles Leben für mich, indem ich sie verkaufte.","Ich habe Snickerdoodle Cookies zu Hause gemacht. Ich verkaufte sie für die Kirche und fütterte Obdachlose mit Geld, das ich gemacht habe."
"Ich beschloss, die lokale Regatta zu betreten, nur zum Spaß.",Ich habe Toast in den Toaster gelegt und ihn dann gebuttert.
Ich ging drei Tage ohne meine Socken zu wechseln.,Ich ging drei Tage ohne meine Unterwäsche zu wechseln.
"Wenn ich Steroide nehme, werde ich größere Muskeln anbauen.","Wenn ich Steroide es ist wahrscheinlich, werde ich größere Muskeln wachsen."
Ich kaufte mir ein neues Bücherregal. Ich habe es in weniger als einer Stunde fertig montiert.,Es war mein erster Schultag. Ich konnte einen Parkplatz in der Nähe des Gebäudes meiner ersten Klasse finden.
"Als ich in die Kirche ging, hörte ich eine hoffnungsvolle Hymne über Liebe.","Als ich in die Kirche ging, hörte ich eine höllische Hymne über die Hölle."
"Ich ging in ein Restaurant zum Abendessen mit Freunden. Ich ging in ein Restaurant zum Abendessen mit Freunden, und ich bekam freies Dessert, weil es mein Geburtstag war.",Ich ging in ein Restaurant zum Abendessen mit Freunden.
"Ich wurde gebeten, von der Wache im Einkaufszentrum zu gehen.",Ich ging wegen Schmerzen ins Krankenhaus.
Ich ging in ein Museum und die Böden waren nass.,"Ich gehe zur Bank, um Geld abzuziehen, um meine Rechnungen zu bezahlen."
Ich war auf der Raccoon-Jagd im Wald. Am Ende hatte ich eine schöne Wanderung im Wald.,Ich war auf der Raccoon Jagd im Wald.
"Ich habe beschlossen, Vermögen für Geld zu erzählen.","Ich habe beschlossen, Vermögen für Geld zu erzählen. Ich stehe jetzt vor Betrugsvorwürfen."
"Ich bat die Barista um milchfreie Milch in meinem Kaffee, also schüttete sie Hafermilch ein.","Ich bat die Barista um milchfreie Milch in meinem Kaffee, also schüttete sie Kuhmilch ein."
"Meine Nichte und ich spielten Bienenstock, und ich verlor das Spiel und sie gewann das Spiel.","Während ich durch mein Kaffeefeld im Müll war, sah ich Maden in der alten Nahrung wachsen."
"Ich ging in ein feines Restaurant. Ich musste auf meine Party warten, bevor ich mich hinsetzte.","Mein Paket dauerte einen zusätzlichen Tag, um bei mir zu Hause geliefert zu werden."
Meine Nichte bringt mich ins Einkaufszentrum und wir verbringen etwas Zeit in der Spielhalle.,"Ich schalte das Radio ein, weil ich Musik hören will."
Ich ging in die Bibliothek und konnte kein Buch finden.,Ich trug das schwarze Kleid zur Beerdigung meines Bruders.
Ich kippte über einen Krug Wasser auf meinen Wohnzimmerboden.,Ich kippte über einen Krug Fruchtsaft auf meinen Wohnzimmerboden.
Ich kletterte in einen Rennwagen und absolvierte mehrere Streckenrunden.,"Ich kletterte in einen Rennwagen und fing an, Hitze zu bekommen."
"Mir ging das Essen in meinem Haus aus, weil ich meinen Job verlor. Ich konnte Lebensmittelmarken bekommen und das löste mein Problem.","Mir ging das Essen in meinem Haus aus, weil ich meinen Job verlor."
"Ich half einer Dame, ihre Lebensmittel zum Auto zu tragen.","Ich half einer Dame, ihre Lebensmittel zum Auto zu tragen. Die Lebensmittel waren sehr schwer."
"Ich fing beim letzten Spiel an, Football zu spielen.","Ich beschloss, einen Windmühlen-Bauernhof auf meinem Prairie-Bauernhof zu installieren."
"Ich beschloss, auf einem Angelausflug mit einigen meiner Freunde zu gehen. Ich fing einen riesigen Fisch, der köstliche gegrillt über einem Feuer schmeckte.","Ich entschied mich für einen Angelausflug mit einigen meiner Freunde. Wir fingen nur ein paar kleine Fische, aber wir fanden auch einen Haufen Crawdads."
Ich habe ein verurteiltes Gebäude für die Miete gekauft.,Ich kaufte ein verurteiltes Gebäude für die Miete. Dort wohnte ein Hausbesetzer.
Das Fleisch in der Metzgerei sah rot und saftig aus.,Das Fleisch in der Metzgerei war mit Fliegen bedeckt.
"Ich kaufte einen Wachsbrenner online letzte Woche, es macht das Haus riechen unglaublich, aber auch erwärmt den Raum.","Ich kaufte einen Wachsbrenner online letzte Woche, die Glühbirne darin brannte an einem Tag aus."
"Wenn ich meine Investitionen in die Bank lege, sind sie sicher.","Wenn ich meine Investitionen in die Bank lege, sind sie sicher."
"Als ich in meiner Hintertasche nach meiner Brieftasche griff, erkannte ich, dass ich sie im Auto vergessen hatte.","Ich verlor das Rennen, obwohl ich betrogen habe."
"Ich hatte einen klaren Traum, wo ich schnell überall hinfliegen konnte.","Ich hatte einen klaren Traum, wo ich langsam überall kriechen konnte."
"Ich habe meine Nägel gemalt, weil der Abschlussball morgen ist.",Ich geladen meine Lieblings-Video-Spiel mit Freunden online zu spielen.
Ich schlief auf dem Bett und sah Haarfärbemittel auf dem Kissen.,Ich schlief auf dem Bett. Ich spürte Bettwanzen auf mir.
Heute habe ich meinem Hund ein Bad gegeben.,"Heute gab ich meinem Hund ein Bad. Mein Hund schüttelte mir seinen nassen Mantel übers Gesicht, während ich ihn austrocknete."
"Ich ging ins Einkaufszentrum und es gab viele Deals für das, was ich wollte.","Ich ging ins Einkaufszentrum und es gab kaum Deals für das, was ich wollte."
"Ich ging heute am Strand schwimmen, weil es sonnig war.","Ich bin heute an einem Pool schwimmen gegangen, weil es regnete."
Heute Abend war ich die ganze Nacht am Telefon und sprach mit meinen Freunden.,Heute Abend war ich die ganze Nacht am Telefon und sprach mit meinem Boss.
"Ich sah einen Nachrichtenbericht, in dem stand, dass die Ernährungsunsicherheit in meiner Gemeinde gesunken ist.","Ich war am Strand sonnenbaden, als ein Kerl vorbeirannte und auf meine Hand trat."
Ich habe gestern die Krebsstation des Krankenhauses besucht.,Ich wurde gestern in die Krebsstation des Krankenhauses eingeliefert.
Mein Mann kam heute früh von der Arbeit nach Hause. Er hatte gerade eine Beförderung und Gehaltserhöhung erhalten.,"Mein Mann kam heute früh von der Arbeit nach Hause. Er dachte, es wäre schön, zusammen zu Mittag zu essen."
Ich war in einem revolvierenden Sushi-Restaurant.,"Ich finde ständig Umfragen, die in einer Minute auf Mturk abgeschlossen werden können."
"Ich saß draußen im Hof und hörte die Vögel singen, das Glockenspiel läuten und das Paar nebenan zankte.","Ich entschied mich für einen Sprung vom Sprungbrett. Mein Badeanzug kam aus, als ich im Pool landete."
Ich habe online einen neuen Freund getroffen und wir sind gleich alt.,Ich habe einen neuen Freund online gemacht und er ist zwanzig Jahre älter als ich.
Ich besuchte meine Großmutter auf ihrer Farm.,Ich besuchte meine Großmutter auf ihrer Farm und trat in Pferdekotelett.
"Ich hielt eine Predigt in meiner Ortskirche. Die Leute, die zuhörten, genossen die Predigt.",Ich hielt eine Predigt in meiner Ortskirche.
"Mein Vater hat mir beigebracht, wie man Fahrrad fährt, als ich ein Kind war. Ich kann die Anzahl der Kratzer und Blutergüsse nicht zählen, die ich bekam, bevor ich endlich den Dreh davon bekam.","Ich fing an zu kotzen, als ich im Badezimmer war."
"Ich fuhr mit dem Fahrrad, das Wetter war klar und warm.","Ich kaufe mir ein neues Saxophon aus dem Instrumentenladen. Ich finde das Saxophon, das ich will, und kaufe es."
"Ich trat auf Hundekacke, während ich nach Hause ging.","Meine Nachbarn riefen die Cops an, nachdem ich mein Feuerwerk ausgeschaltet hatte."
"Ich beschloss, eine Solaranlage auf meinem Haus zu installieren. Ich war in der Lage, Geld von der elektrischen Firma zu verdienen und mein Haus mit meinem Array zu versorgen.","Ich beschloss, eine Solaranlage auf meinem Haus zu installieren. Die Paneele erlaubten mir, von zu Hause aus zu arbeiten, auch während Stromausfälle."
Ich ging in ein Museum und es gab eine Dinosaurier-Ausstellung.,"Ich trug eine gute Sneakers für das Picknick Ich wurde ein Tuch, um mit meinen Sneakers an meinem Geburtstag passen"
"Ich muss endlich in den Urlaub, aber am nächsten Tag wurde ich krank.","Ich musste endlich Urlaub machen, aber am nächsten Tag wurde ich gefeuert."
"Meine Nichte bringt mich ins Einkaufszentrum. Wir kauften alte Videospielsysteme aus dem Retro-Store und verbrachten den Rest des Wochenendes damit, sie zu spielen.",Meine Mutter brachte mich in die Eisdiele und kaufte mir einen Eiskegel mit Streuseln und Schokoladensirup.
Ich betrat meine Ziege in der Milchziege-Show. Meine Ziege wurde krank und musste zum Tierarzt gehen.,Ich betrat meine Ziege in der Dairy Goat Show. Ich hatte einen schweren Unfall auf dem Heimweg und tötete eine meiner Ziegen.
"Unser Lehrer bat uns, Dioramen für unseren Geschichtsunterricht zu machen.","Unser Lehrer bat uns, Dioramen für unseren Geschichtsunterricht zu machen. Ich arbeitete die ganze Nacht, bekam aber nur ein C."
Wir hingen am Pool rum.,Ich habe meinem Freund Waffeln mitgebracht.
"Ich ziehe meine Kleider an, nachdem ich aus dem Pool gekommen bin.","Ich wurde in ein Internat geschickt, aber am Wochenende kann ich wieder nach Hause."
"Ich bin so hungrig, dass ich eine lebende Kuh essen konnte. Ich kaufte ein supergroßes Essen bei McDonalds und fühlte mich viel besser.","Ich bin so hungrig, dass ich eine lebende Kuh essen könnte."
Ich bin heute zur Arbeit gefahren und bin auf der Straße gefahren.,"Ich habe meinen Anrufbeantworter überprüft und gesehen, wer angerufen hat."
Ich meldete mich an und trat in einen Chatraum für Bastler. Jemand nannte mich einen schlechten Namen eines Abends.,"Meine 90-Tage-Rezension bei der Arbeit war heute. Ich wurde geschrieben, weil ich zu oft zu spät war."
"Ich wachte sehr spät auf. Es war ein Wochenende und ich hatte keine Pläne, also fühlte ich mich erfrischt.",Ich ging in den Zirkus und sah die Clowns.
"Ich habe gestern ein schnelles Taxi, als ich ins Büro ging.","Ich habe gestern ein langsames Taxi, als ich ins Büro ging."
"Meine Freunde und ich waren uns alle einig, für eine Limousine auf den Abschlussball zu gehen. Bevor wir in der Limousine zum Abschlussball gingen, bekamen meine Eltern ein Bild von uns allen, um den Moment zu gedenken.","Meine Freunde und ich stimmten zu, für eine Limousine zu spielen, um zum Abschlussball zu gehen."
Ich habe mit meinen Freunden auf einer Pizzaparty gegessen.,"Ich habe mit meinen Freunden auf einer Pizzaparty gegessen, wir mussten eine Stunde auf die Pizza warten."
"Ich habe an dem Projekt in der Garage gearbeitet, durch all die unmarkierten Kisten gegangen, und ich mache Fortschritte.",Ich werde zu Hause sein und Grillkäse mit einem Toaster backen.
