baseline,less_pleasant
"Quand j'ai ressenti quelque chose sur ma jambe, j'ai regardé en bas et j'ai vu une coccinelle grimper sur mon genou.","J'ai vérifié le site web de mon école pour voir si nous avions un jour de neige. L'école était toujours ouverte, donc j'ai dû passer le test pour lequel je n'avais pas étudié."
Je suis allé faire mon café du matin. Il n'y avait assez de marc que pour une demi-tasse.,J'ai rempli la demande d'appartement.
"Je me suis inscrit au concours de talents local, en chantant une chanson que j'ai écrite. J'ai gagné le concours et je suis allé à America's Got Talent, où j'ai remporté un gros prix.","Je suis entrée dans le concours de talents local, chantant une chanson que j'ai écrite. J'ai bien chanté et pendant ce temps, j'ai rencontré mon mari, l'impressionnant avec ma voix."
Je ne pouvais pas tondre la pelouse parce qu'elle était trop mouillée.,"Quand j'ai sorti mon pull du sèche-linge, il avait rétréci."
Je suis allé dans une station balnéaire tropicale pour mes vacances.,Je suis allé à la soirée cinéma du centre communautaire avec du popcorn gratuit.
J'ai décidé de récolter un peu de miel des ruches dans mon jardin. C'était délicieux sur du pain frais beurré.,J'ai décidé de récolter un peu de miel des ruches dans mon jardin.
J'ai refait l'électricité dans le grenier. J'ai eu une décharge quand les fils étaient sous tension.,"J'ai refait l'électricité dans le grenier. Je suis tombé à travers le plafond, me faisant mal au dos."
J'ai installé des chaînes à neige sur mes pneus. Les chaînes ont bien fonctionné.,J'ai installé des chaînes à neige sur mes pneus.
Je nettoyais la salle de bain chez moi. J'ai ouvert la fenêtre et le soleil brillait de tout son éclat.,Je nettoyais la salle de bain chez moi.
Mon crush m'a surpris en me demandant d'aller au bal.,Mon crush m'a surpris en me demandant d'emprunter mon crayon.
"J'ai commandé une pizza pour le dîner à manger en regardant le match. La pizzeria avait une promotion ""achetez-en une, obtenez-en une gratuite"", donc j'en avais assez pour le déjeuner le lendemain aussi.",J'ai commandé une pizza pour le dîner à manger en regardant le match. Ma pizza a été livrée plus vite que prévu.
"Je suis allé acheter du yaourt au supermarché, et quand je suis rentré chez moi, j'ai découvert qu'il y avait des baies dedans.","Je suis allé acheter du yaourt au supermarché, et quand je suis rentré chez moi, j'ai découvert qu'il y avait de la moisissure dedans."
J'ai développé ma propre lotion pour les mains antivirale. Elle a sauvé des millions de vies grâce à sa résistance aux maladies.,J'ai développé ma propre lotion pour les mains antivirale. La lotion sentait bon et fonctionnait bien.
"Je me sentais en contrôle de mon budget, payant mes factures à l'avance.","Je me sentais en contrôle de mon budget, en payant mes factures quelques jours en retard."
Je suis allé dans la chambre de ma fille pour faire son lit.,Je suis allé dans la chambre de ma fille pour faire son lit. La chambre était en désordre.
"Quand il est temps de tondre mes moutons, ils s'alignent près de mon abri de tonte.",Je viens d'emménager dans un nouvel appartement.
Je viens de finir de nettoyer après mes septuplés.,"J'avais besoin d'imprimer des documents, alors je suis allé à la bibliothèque et j'ai utilisé leur imprimante."
J'ai soulevé la barre au-dessus de ma tête. J'ai pu soulever la barre de 100 livres avec l'aide de l'entraîneur.,"J'ai joué aux fléchettes avec mes amis, et nous avons parié."
J'ai récolté des pommes de terre dans mon jardin. Le rendement était si élevé que j'ai fait don de 100 livres au refuge pour sans-abri.,J'ai essayé de cuisiner une nouvelle recette pour le déjeuner. C'était si savoureux et facile à préparer que c'est maintenant mon plat préféré.
Je rendais visite à ma tante à l'hôpital. Elle a dit qu'elle se sentait mieux.,Je rendais visite à ma tante à l'hôpital.
J'ai demandé à mon fils son bulletin scolaire.,J'ai demandé à mon fils son bulletin. Il avait laissé son bulletin à l'école.
J'ai décidé d'apprendre à lancer une ligne pour pêcher. J'ai en fait réussi à attraper un poisson avec ma canne et mon moulinet.,J'ai décidé d'apprendre à lancer une ligne pour pêcher.
"J'ai demandé à mon petit ami s'il pouvait laisser la télévision et la télécommande à la maison quand nous sommes allés camper, et il a dit qu'il le ferait.","J'ai demandé à mon petit ami s'il pouvait laisser la télévision et la télécommande à la maison quand nous sommes allés camper, et il a dit qu'il devait rester en contact avec les nouvelles."
Je suis allé au parc d'attractions. Mon ami est venu avec moi.,J'ai cultivé des tomates dans mon jardin. J'ai servi les tomates à ma famille et elles les ont appréciées.
Je suis passé devant la chambre et j'ai entendu mes parents planifier de nous emmener à Disney World.,Je suis passé devant la chambre et j'ai entendu mes parents planifier de nous emmener dîner.
"J'ai reçu un appel tard dans la nuit et j'ai vu que c'était ma fille, alors j'ai répondu au téléphone tout de suite et j'ai poussé un soupir quand elle a dit qu'elle avait juste besoin de soutien émotionnel.","J'ai reçu un appel tard dans la nuit et j'ai vu que c'était ma fille, alors j'ai répondu au téléphone tout de suite et j'ai retenu ma respiration quand elle a dit qu'elle appelait du service des urgences."
J'ai vu un hibou voler au-dessus de ma maison et mon cousin ne l'a pas vu.,J'ai vu un hibou voler au-dessus de ma maison et mon cousin a lancé une pierre.
J'ai décidé de commencer à cultiver des légumes dans un jardin arrière.,"J'ai rencontré quelqu'un dont je ne suis pas sûr, et nous nous rencontrons pour un rendez-vous café."
"Quand je me suis réveillé, j'ai vu que ma fille avait utilisé mon cuiseur à riz pour faire du riz.","Quand je me suis réveillé, j'ai vu que ma fille avait utilisé mon cuiseur à riz pour stocker des têtards."
Mon frère est en ville pour le week-end. Nous gagnons l'entrée gratuite au parc aquatique.,Mon frère est en ville pour le week-end. Nous passons le week-end à jouer en ligne.
J'ai attrapé des serpents à sonnette pour leur venin. J'ai pu produire de nombreuses doses pour l'utilisation d'antivenin.,J'ai attrapé des serpents à sonnette pour leur venin.
J'ai versé l'eau du robinet pour prendre un bain.,J'ai versé l'eau du robinet pour faire la vaisselle.
J'ai décidé d'essayer le menu dégustation du chef. J'ai presque tout aimé.,"Mon ami et moi avons décidé de célébrer spontanément, mais tout ce qui était ouvert était le diner et nous voulions tous les deux quelque chose de plus léger, alors nous avons décidé de déjeuner quelque part demain à la place."
J'ai décidé de devenir guide touristique sur le campus de mon université. J'ai gagné un peu d'argent de poche et j'ai reçu une excellente recommandation de mon superviseur.,"J'ai décidé de devenir guide touristique sur le campus de mon université. Le salaire n'était pas génial, mais j'ai eu un peu d'exercice et d'expérience professionnelle."
J'ai réparé la moulure cassée dans ma cuisine. Ma réparation était facile et amusante.,"En passant devant le cimetière, je sifflotais un air entraînant."
J'ai acheté un article en ligne et j'ai rencontré l'acheteur dans un café.,"J'ai acheté un article en ligne, et le vendeur a augmenté le prix à la dernière seconde."
J'ai reçu un câlin aujourd'hui de ma grand-mère quand je l'ai vue.,J'ai reçu un câlin aujourd'hui de ma factrice quand je l'ai vue.
Je travaillais dans une cuisine. Mon patron me laissait avoir un repas gratuit par jour.,Je travaillais dans une cuisine.
Je mets mon survêtement préféré avant d'aller faire mon jogging matinal.,Je mets mon survêtement préféré avant d'aller faire mon jogging matinal. Mon survêtement sentait mauvais parce que j'avais oublié de le laver après ma course de la veille.
J'ai enfin terminé mon projet d'écriture de mon premier article de recherche publié.,J'ai aidé mon amie à organiser le buffet de sa pendaison de crémaillère. La nourriture était un point fort majeur.
Je devais aller chercher mon frère à l'école. C'était la première personne à sortir de la classe.,Je devais aller chercher mon frère à l'école. J'ai dû attendre en ligne pendant dix minutes.
"J'ai allumé le ventilateur et il n'a pas fonctionné, hier il faisait très chaud.",Je pensais que mes parents me faisaient une fête d'anniversaire surprise. Il s'avère qu'ils ont complètement oublié mon anniversaire.
J'ai joué au baseball cette semaine et j'ai battu mon record de home-run.,J'ai joué au baseball cette semaine et j'ai cassé ma batte en frappant un home-run.
Je collectionne des pièces de monnaie et j'ai décidé d'emmener ma collection au magasin de loisirs pour voir ce que je pouvais en obtenir. La valeur était si faible que j'ai décidé de continuer à les collectionner.,J'ai eu le coronavirus mais j'ai suffisamment d'anticorps pour contrer une nouvelle infection.
J'ai eu un agréable vol en revenant du Japon.,J'ai eu un terrible moment sur le chemin du retour du Japon.
J'ai été invité à faire partie du comité de décoration pour le bal de fin d'année de mon lycée. Tout le monde a dit que nous avions fait mieux que l'équipe de l'année dernière.,J'ai été invité à faire partie du comité de décoration pour le bal de fin d'année de mon lycée.
Mon mari a célébré notre anniversaire en m'emmenant au restaurant où nous nous sommes rencontrés.,Mon mari a célébré notre anniversaire en m'emmenant chez McDonald's.
Je donnais des spaghettis à ma petite fille. Elle avait de la nourriture partout sur le visage.,"Quand j'ai été appelé à résoudre un problème de mathématiques devant la classe, je ne pouvais pas me souvenir quelle formule utiliser."
J'ai mis mon nom sur la liste d'attente pour le nouveau livre de Harry Potter à la bibliothèque. J'ai été surpris de voir qu'ils avaient un exemplaire prêt à être emprunté.,J'ai mis mon nom sur la liste d'attente pour le nouveau livre de Harry Potter à la bibliothèque. J'étais le premier nom sur la liste.
J'ai dû prendre une douche parce que je suis tombé dans la boue.,J'ai rendu visite à mon père en prison. Il a des problèmes avec un autre détenu.
J'ai fait une longue randonnée dans la forêt de séquoias.,J'ai fait une longue randonnée dans la forêt de séquoias. Beaucoup de débris des arbres sont tombés sur ma tête.
Je suis arrivé en retard à mon cours et j'ai manqué de prendre des notes.,Je suis arrivé en retard à mon cours et j'ai raté un test.
J'ai entendu Elton John jouer en direct en concert.,J'ai entendu Elton John jouer en direct sur bande.
L'arbre à noix dans mon jardin produit d'énormes quantités de noix dans mon jardin.,"La police m'a arrêté et m'a dit que ma lumière arrière était éteinte, mais il m'a laissé partir avec un avertissement."
J'ai fait une promenade sur un sentier de montagne.,J'ai promené mon chien aujourd'hui et elle s'est bien comportée avec les autres chiens.
"J'ai décidé de garder un paon dans mon jardin. J'adore admirer son plumage magnifique, et c'est un bon animal de garde.",Mon neveu et moi avons joué à des jeux vidéo et j'ai gagné la partie tandis qu'il a perdu la partie.
Mon frère et moi avons joué au mancala et j'ai perdu la partie tandis qu'il a gagné.,Je suis allé à un rendez-vous de suivi chez le médecin avec mon conjoint pour obtenir les résultats des prises de sang qui avaient été effectuées précédemment. Un phlébotomiste a suivi l'infirmière dans la salle et a commencé à me préparer pour d'autres prises de sang pendant que l'infirmière expliquait que mes analyses précédentes étaient non concluantes.
"Je joue avec mon chat en le faisant chasser un laser rouge sur le sol. Une fois qu'il est fatigué, il se blottit à côté de moi pour une sieste.",Je joue avec mon chat en le faisant chasser un laser rouge sur le sol.
Je travaillais dans une cuisine.,Je travaillais dans une cuisine. Je me suis brûlé le doigt sur la cuisinière.
J'ai taillé mes haies. J'ai coupé trop et maintenant il y a un trou inesthétique.,J'ai taillé mes haies. J'ai coupé une branche importante et ma haie est morte.
J'ai décidé de prendre une part de pizza d'un camion de nourriture après la fermeture des bars. C'était froid et gras.,J'ai décidé de prendre une part de pizza dans un camion de nourriture après la fermeture des bars. Le camion de nourriture était fermé en raison d'une épidémie de salmonelle.
J'ai décidé de faire du bacon et des œufs pour le dîner. Les œufs n'étaient pas aussi moelleux que ceux d'un diner.,J'ai décidé de faire du bacon et des œufs pour le dîner. Ma fille a refusé de manger parce qu'elle a choisi ce jour-là de devenir végétalienne.
C'était difficile pour moi de respirer parce que je riais tellement.,C'était difficile pour moi de respirer parce que je m'étouffais.
"Ma fille m'a dit que lorsqu'elle a sorti la poubelle de son casier à l'école, elle a trouvé cette bouteille de crème solaire qu'elle cherchait, mais la date dessus était périmée.","J'ai fait un sandwich, et le pain était moisi."
Mon petit ami m'a emmenée dîner dans un bon restaurant. Il m'a acheté un steak.,Ma sœur aînée et moi avons joué aux échecs et j'ai gagné la partie tandis qu'elle a perdu la partie.
Je suis allé au banc du parc. J'ai remarqué qu'il était complètement mouillé.,J'ai écrit un roman. Il s'est très mal vendu.
Je voulais faire des montagnes russes et me faire prendre en photo.,J'ai invité mes amis à essayer un nouveau jeu en ligne et les serveurs ont bien fonctionné.
J'ai vu un ours alors que j'étais seul dans la nature. C'était un ours noir qui ne voulait rien avoir à faire avec moi.,J'ai vu un ours alors que j'étais seul dans la nature. C'était un ours noir qui est parti après que je lui ai lancé le jerky que je portais.
Je suis allé à la fête de la plage en tant qu'invité d'honneur.,Je suis allé à la fête de la plage en tant que barman engagé.
J'essaie de faire un cheesecake. Le cheesecake est un peu de travers.,J'essaie de faire un cheesecake. J'ai fait tomber le cheesecake par terre.
J'ai ramassé un seau de coquillages quand je suis allé à la plage avec ma famille.,J'ai eu un coup de soleil quand je suis allé à la plage avec ma famille.
"Aujourd'hui, dans le bus en rentrant chez moi, mon ami s'est assis à côté de moi.","Aujourd'hui, dans le bus en rentrant chez moi, mon professeur s'est assis à côté de moi."
"J'ai demandé à mon fils ce qu'il voulait faire quand il serait grand, et il a dit qu'il voulait devenir un clown.","Mon ami et moi avons décidé de célébrer spontanément, mais tout ce qui était ouvert était le diner et bien que nous voulions tous les deux quelque chose de plus léger, c'était ce qui était ouvert, et nous avons passé toute la journée suivante à nous tenir le ventre."
J'ai été recruté dans l'armée.,J'ai été recruté dans l'armée. Je ne pouvais pas charger mon arme.
J'étais avec mes amis au bowling.,J'étais avec mes amis au bowling. J'ai laissé tomber la boule sur mon pied.
Je suis allé observer des baleines avec mes amis. Nous n'avons vu aucune baleine.,Nous sommes allés au bal. Nous sommes arrivés en retard là-bas.
Je suis allé chez le médecin pour mon examen annuel.,Je suis allé chez le médecin parce que je devais me faire piquer.
Je suis passé par le bureau de poste pour vérifier la boîte postale de ma société de pâtisserie. Les t-shirts de nos nouveaux employés sont arrivés et avaient l'air très impressionnants.,Je suis passé par le bureau de poste pour vérifier la boîte postale de ma société de pâtisserie. Il y avait une jolie lettre de remerciement d'un client et seulement quelques factures.
J'ai récolté de la moelle dans de gros os de boeuf. Les os ne rentraient pas bien dans mon four.,J'ai récolté de la moelle dans de gros os de boeuf. Casser les os a endommagé la poêle que j'ai utilisée.
J'ai cherché partout dans la maison mon téléphone et je l'ai trouvé dans la poche de mon manteau.,J'ai cherché partout dans la maison mon téléphone et je l'ai trouvé dans la machine à laver.
Je me suis présenté aux élections municipales dans ma ville natale. Le service d'incendie a financé ma campagne publicitaire.,Je me suis présenté aux élections municipales dans ma ville natale.
"Aujourd'hui à l'école, dans mon sac à dos, il y avait une note de mon crush.","Aujourd'hui à l'école, dans mon sac à dos, il y avait une note de ma professeure."
Je réparais une vieille rampe en bois menant à ma porte d'entrée et je me suis échappé une écharde.,J'ai du sang sur mes draps après avoir eu un saignement de nez.
J'ai mis mes vêtements dans ma valise parce que je pars en vacances hors de la ville.,"Je mangeais dans un restaurant, la serveuse était patiente."
Je suis allé à la patinoire avec mon ami.,Je suis allé à la patinoire avec mon amie. Elle s'est fâchée contre moi et est partie toute seule.
Mon frère aîné et moi avons joué au cribbage et j'ai perdu la partie tandis qu'il a gagné.,J'ai décidé d'aller au Mexique en vacances. J'étais tellement brûlé par le soleil que je ressemblais à une langouste.
"Le jour de mon voyage d'anniversaire à la plage, il faisait chaud et ensoleillé.","Le jour de mon voyage d'anniversaire à la plage, il faisait brumeux et il pleuvait."
J'ai envoyé un message à un ami en espérant avoir une conversation.,J'ai envoyé un message à une amie en espérant avoir une conversation. Elle a ignoré mon message et n'a jamais répondu.
Le fil du collier de perles que j'ai hérité de ma mère a failli se casser.,Le fil du collier de perles que j'ai hérité de ma mère s'est cassé et les perles se sont répandues partout.
Je suis monté dans la voiture de police parce que les flics m'ont demandé de les aider à résoudre un crime.,Je suis monté dans la voiture de police parce que les flics me soupçonnaient d'un crime.
J'ai passé l'après-midi à réparer les marches avant de ma maison. J'ai trouvé le travail manuel apaisant.,J'ai été appelé dans le bureau du directeur parce que j'ai gagné une place en retenue.
J'ai organisé un lavage de voiture comme collecte de fonds. Nous avons récolté suffisamment d'argent pour faire un don équitable.,J'ai organisé un lavage de voiture comme collecte de fonds.
"Mes parents étaient contents de mes notes, alors ils m'ont envoyé à Cancun pour l'été.",Mes amis et moi étions au magasin de seconde main. J'ai trouvé une chemise et un pantalon que j'aimais.
"Je devais être le clown dans le cirque, taquinant les grands taureaux fictifs.","Je devais être le clown dans le rodéo, provoquant les grands taureaux."
J'ai pris le métro pour rentrer chez moi. Une personne sans-abri s'est endormie sur moi.,Je me suis perdu dans les catacombes après avoir été séparé du groupe de visite.
J'ai fait un sandwich et ajouté des charcuteries.,"J'ai fait un sandwich, et le pain était moisi."
Ma grand-mère et moi avons joué aux échecs et j'ai perdu la partie et elle a gagné la partie.,"Quand je suis retourné à ma voiture après avoir fait des courses, j'ai remarqué que j'avais un pneu crevé."
Mon frère et moi avons joué au yahtzee et j'ai perdu la partie tandis qu'il a gagné.,"J'ai oublié de brosser mon chien pendant une semaine, et elle a fini complètement emmêlée."
J'ai décidé d'aller en Italie en vacances.,Je sors conduire sur l'autoroute. J'ai une conduite relaxante en étant le seul sur la route.
J'ai fabriqué un nouveau sac à main élégant en utilisant les languettes amovibles des canettes de soda en aluminium.,J'ai fabriqué un nouveau sac à main élégant en utilisant les languettes amovibles des canettes de soda en aluminium. Je ne pourrais jamais passer à travers un détecteur de métaux avec ça.
J'ai décidé d'ajouter de l'isolation dans mon grenier. Cela a réduit ma facture de chauffage et de climatisation.,J'ai décidé d'ajouter de l'isolation dans mon grenier.
"J'ai essayé de laisser pousser mes ongles, et maintenant ils mesurent un quart de pouce de long.","J'ai invité mes amis à essayer un nouveau jeu en ligne, mais les serveurs avaient du retard."
Je suis allé sur un site de rencontre en ligne. Je me suis amusé à sortir avec de nombreux beaux hommes.,Ma sœur aînée et moi avons joué aux échecs et j'ai gagné la partie tandis qu'elle a perdu la partie.
"J'avais besoin d'un livre spécifique pour m'aider avec mes devoirs, alors je suis allé à la bibliothèque pour le chercher et ils l'avaient.","J'avais besoin d'un livre spécifique pour m'aider avec mes devoirs, alors je suis allé à la bibliothèque pour le chercher et ils ne l'avaient pas."
Je suis allé au palais de justice pour faire traiter mes documents de permis. J'ai pu tout compléter rapidement et c'était finalisé.,Je suis allé au palais de justice pour faire traiter mes papiers de permis.
J'ai commandé une pizza à faire livrer à la maison.,J'ai commandé une pizza à faire livrer à la maison. Le livreur a oublié une partie de ma commande.
"Quand j'étais légèrement en retard sur le loyer un mois, mon propriétaire a laissé passer.","Lorsque j'étais légèrement en retard sur le loyer un mois, mon propriétaire a immédiatement commencé le processus d'expulsion."
James a décidé de prendre des photos dans l'armurerie du château médiéval. Un guide touristique l'a rapidement réprimandé pour avoir ignoré le panneau 'Pas de photos'.,Je suis allé à la décharge pour essayer de trouver une pièce de rechange pour mon fourgon. J'ai dû payer pour entrer mais je n'ai pas pu trouver la pièce exacte dont j'avais besoin.
J'ai décidé d'étudier les sciences politiques. Je suis maintenant encore plus cynique à propos de notre processus électoral.,Je sors conduire sur l'autoroute. Ma voiture tombe en panne d'essence.
J'ai décidé de couper un grand arbre à côté de ma maison. J'ai pu le faire abattre et enlever en toute sécurité.,J'ai décidé de couper un grand arbre à côté de ma maison.
J'ai pris rendez-vous avec le nutritionniste. Le nutritionniste m'a donné un excellent régime à suivre.,J'ai pris rendez-vous avec le nutritionniste.
"J'ai donné un cours de musique cet après-midi et l'élève a apporté sa guitare et ses notes, et avait visiblement pratiqué.",J'ai joué à un jeu de société et j'ai gagné facilement aujourd'hui.
Je suis allé dans un restaurant pour dîner avec des amis.,Je suis allé travailler pour mon patron et il était gentil.
J'ai oublié d'étudier pour un examen sur lequel j'ai eu un B.,Nous avons réservé une maison de vacances sur la plage. Il nous a fallu cinq heures pour y arriver.
Je suis allé à une dégustation de vin avec mon conjoint. Nous avons trop bu et avons fini avec des gueules de bois.,Je suis allé dormir sur le lit. J'ai senti des punaises de lit sur moi.
J'ai acheté des pâtisseries à la boulangerie. Les pâtisseries étaient sèches et trop sucrées.,J'ai dû faire un long trajet en camion semi-remorque pour livrer des cochons.
J'ai aidé mon amie à organiser son pot de crémaillère. Seules quelques personnes sont venues.,Mon premier discours public au travail était hier.
Je suis allé au cinéma et j'ai acheté du pop-corn avec du beurre supplémentaire sur le dessus.,"Je suis allé au cinéma et j'ai acheté du pop-corn, mais ils n'avaient plus de beurre."
Mon estomac était dérangé parce que j'étais nerveux à propos du test.,J'ai décidé de retrouver mon rendez-vous chez Applebee's. Elle était visiblement peu impressionnée.
Ma sœur m'a dit qu'elle n'avait pas besoin de se donner la peine de quitter le campus de l'université pour faire réparer sa montre ; il y avait quelqu'un qui pouvait le faire juste là.,Ma sœur m'a dit que cela l'ennuyait de quitter le campus universitaire pour faire réparer sa montre ; la bijouterie était loin de l'école.
Je travaillais dans le jardin.,Je travaillais dans le jardin. Rien ne poussait dans la terre.
J'ai décidé de me faire une crête en deuxième année de fac. Cela demande beaucoup de travail pour l'entretenir.,J'ai décidé de me faire une crête en deuxième année de fac. La police m'a arrêté en conduisant au moins une fois par semaine.
Ma copine est venue me voir pour mon anniversaire.,Ma copine m'a appelé au téléphone pour mon anniversaire.
"Si je porte un masque N95 quand je sors, j'éviterai l'infection par le coronavirus.","Si je porte un masque N95 quand je sors, je peux éviter l'infection par le coronavirus."
"Je suis allé au cinéma et j'ai acheté du pop-corn, mais ils n'avaient plus de beurre.",Je suis allé à la foire mais je n'étais pas assez grand pour faire le grand huit.
Je me suis endormi en regardant le film parce qu'il était ennuyeux.,Je me suis endormi en regardant le film parce que je commençais à être malade.
Je suis allé au vide-grenier de mon voisin. J'ai trouvé des sacs à main en bon état à un prix raisonnable.,Je suis allé à la vente de garage de mon voisin.
J'ai allumé un grand feu d'artifice et il s'est envolé dans le ciel.,J'ai eu un coup de soleil quand je suis allé à la plage avec ma famille.
J'ai décidé d'étudier la littérature française. Beaucoup des auteurs que nous avons lus étaient nos préférés.,J'ai décidé d'étudier la littérature française.
J'ai décidé de bronzer au bord de la piscine communautaire. Des enfants turbulents ne cessaient de me éclabousser.,J'ai décidé de bronzer au bord de la piscine communautaire. Des adolescents turbulents ont jeté mon téléphone et moi dans la piscine.
J'ai acheté un nouvel ordinateur portable pour ma fille. Elle l'adore.,J'ai acheté un nouvel ordinateur portable pour ma fille. Elle s'est moquée de lui.
Je travaille dans une usine de poulet. Je n'ai pas regardé la vidéo d'orientation.,Je suis allé au centre commercial pour récupérer un nouvel ordinateur. Celui que je voulais coûtait plus cher que le prix affiché en ligne...
Mon concessionnaire qui m'a vendu ma voiture a ajouté un tapis de voiture gratuit pour la voiture.,Mon père et moi avons joué à Desert Interdit et j'ai gagné la partie tandis qu'il a perdu.
Je suis allé chez la voyante pour faire lire mon avenir. Elle a prédit que je rencontrerais quelqu'un très bientôt.,Je suis allé chez la voyante pour faire lire mon avenir.
Je suis allé à l'université et je suis devenu membre du conseil d'administration.,J'utilisais un détecteur de métaux sur la plage. J'ai trouvé une montre en or.
Je chargeais mes courses dans ma voiture quand j'ai fait tomber le sac avec le granola par terre.,"J'ai pris le raccourci pour aller au magasin, mon cousin s'est perdu."
J'ai attrapé beaucoup de salamandres dans notre ruisseau.,J'ai attrapé beaucoup de salamandres dans notre ruisseau. Elles étaient blessées quand je les ai manipulées.
"J'ai aidé mon père à finir le sous-sol de la nouvelle maison de mes parents, ce n'était pas facile mais le résultat final en valait la peine.","Je suis allé au magasin de bricolage pour le type d'engrais que j'achète habituellement, mais ils ne l'avaient pas, alors j'ai pris un autre type que je n'ai jamais essayé, et j'espère le meilleur."
Je suis allé chez le dentiste et on m'a dit que je devais passer la soie dentaire plus souvent.,Je suis allé chez le dentiste et on m'a dit que je devais avoir un traitement de canal.
"Je mangeais dans un restaurant, la serveuse était patiente.","Je mangeais dans un restaurant, le steak était trop saignant."
J'ai décidé de commencer à prendre des cours de piano. Je me suis disputé avec le professeur pendant le premier cours et je suis sorti en trombe.,"Je suis allé chez un chiropracteur la semaine dernière pour mon cou, maintenant mon cou se sent pire qu'avant."
Mon père m'a acheté un jeu au marché.,Je suis allé au magasin de bijoux et j'ai trouvé un collier en plastique.
Je suis parti en croisière et j'ai eu le mal de mer ma première nuit là-bas.,Je suis parti en croisière et j'ai eu le mal de mer tous les jours où j'étais là.
"Je voulais entrer dans le club, mais un videur était sur mon chemin. Il m'a dit que j'étais banni à vie après ce qui s'est passé le mois dernier.",Mon père a perdu ma paire de costumes l'année dernière.
Je suis allé à Disneyland pour la première fois. Certains de mes personnages préférés n'étaient pas disponibles pour des rencontres.,Je suis allé à Disneyland pour la première fois. J'ai eu mal sur un grand huit.
J'aime écouter de la musique gospel et ma sœur écoute du punk rock.,J'adore écouter de la musique gospel et ma sœur met sa musique extrêmement trop fort.
Je me suis assis et j'ai partagé des pâtisseries fourrées aux cerises et du thé avec ma tante.,J'étais à la gare. J'ai trouvé un billet de cinq dollars par terre.
Je grimpais à l'arbre dans le jardin. Une fourmi m'a mordu pendant que je grimpais.,J'avais une main cassée après une nuit à trop boire.
J'ai inventé un nouveau type de bonbon divin. J'ai été présenté dans un magazine d'actualités local avec la friandise.,J'ai inventé un nouveau type de bonbon divin.
J'ai mis mes vêtements dans ma valise parce que je pars en vacances hors de la ville.,J'ai mis mes vêtements dans ma valise parce que je pars pour une réunion en dehors de la ville.
J'étais un agent pour des stars à Hollywood.,J'étais agent pour des stars à Hollywood. Mes clients devaient demander une aide publique.
J'ai cultivé des patates douces dans ma cour avant. Les vignes formaient un joli couvre-sol.,Je vais mettre une pizza au four pour le dîner ce soir.
Je suis allé au studio d'enregistrement et j'ai trouvé un chaton.,"Je suis allé au magasin de bricolage pour le type d'engrais que j'achète habituellement, mais ils ne l'avaient pas, alors j'ai pris un autre type que je n'ai jamais essayé, et j'espère le meilleur."
Je marchais dans mon grenier. J'ai entendu une souris couiner à côté.,Je marchais dans mon grenier. Je suis tombé à travers une partie molle du plafond.
"J'ai travaillé comme vendeur d'encyclopédies, en faisant du porte-à-porte. J'ai pu rencontrer beaucoup de gens.",J'ai décidé d'essayer d'obtenir mon insigne de tir à l'arc en tant que louveteau. J'étais le meilleur tireur de ma troupe de scouts.
"Alors que je faisais l'inventaire au travail, je me suis accidentellement enfermé dans le placard.",Je traversais un pont suspendu quand la corde a commencé à se rompre d'un côté.
J'ai remporté le prix du meilleur passeur de points pour mon équipe de basket cette année.,"Mon ami et moi avons décidé de célébrer spontanément, mais tout ce qui était ouvert était le diner et nous voulions tous les deux quelque chose de plus léger, alors nous avons décidé de déjeuner quelque part demain à la place."
Mon chien a décidé de faire pipi chez mon voisin.,Nous avons organisé des funérailles avec cercueil fermé pour mon père.
J'ai confronté mon patron au sujet de mon salaire. Nous avons négocié une nouvelle augmentation.,Mon harceleur du lycée m'a dit qu'il avait gagné à la loterie.
Ma machine à laver ne fonctionnait pas. Ma mère a proposé de laver nos vêtements.,"J'ai préparé le petit déjeuner pour ma fille, elle ne l'a pas aimé."
Je suis allé au parc aujourd'hui. J'ai fini par jouer au baseball avec de vieux amis et j'ai passé un bon moment.,Je suis allé au parc aujourd'hui. J'ai fait une agréable et paisible promenade.
Je travaillais dans un restaurant de fast-food.,Je travaillais dans un restaurant de fast-food. Les autres employés ne m'aimaient pas.
Je suis allé à un entretien pour mon nouveau travail. Ils m'ont félicité pour mon CV.,Je suis allé à un entretien pour mon nouveau travail. Ils étaient sceptiques à propos de mon CV.
Mon chat a découvert l'aspirateur dans mon placard et a déchiré son sac.,Je me suis fait arrêter et j'ai reçu une amende pour excès de vitesse.
Je donnais à manger au bébé. Il a renversé un peu de nourriture par terre.,Ma mère n'a pas pu me faire de vêtements hier.
Je vais à un cours de danse swing. Une personne s'est portée volontaire pour être mon professeur.,Je vais à un cours de danse swing.
J'ai dit à ma copine que je l'aimais. Elle m'a quitté.,J'ai dit à ma copine que je l'aimais. Elle m'a quitté et a dit à toute l'école que je suis un terrible embrasseur.
J'ai inventé un nouveau type de bonbon divin.,J'ai inventé un nouveau type de bonbon divin. Le bonbon ne se conservait pas bien et est devenu mou.
Je suis allé à une fête. J'ai eu une aventure avec le gars de mes rêves.,Je suis allé à une fête. J'ai cédé à la pression des pairs et j'ai pris des drogues.
