baseline,less_pleasant
"Conduje hasta el campo de tiro, mi amigo había venido conmigo.",Le dije al chef que me sorprendiera y me trajo arroz y frijoles.
"Después de que me enganché en un semáforo, mi coche apenas estaba arañado.",Fui al taller y asistí a un culto.
La parte trasera de mi propiedad bordea un campo de golf.,La parte trasera de mi propiedad bordea un cementerio.
Comencé un nuevo trabajo.,"Comencé un nuevo trabajo, mi jefe era insoportable y necesitado."
"Traté de mostrarle a mi hermano cómo hornear galletas de chocolate, y ambos saboreamos una cucharada de la masa.","Traté de enseñarle a mi hermano cómo hornear galletas de chocolate, pero todas se quemaron en el horno."
Horneé un pastel de fresa en casa.,"Horneé un pastel de fresa en casa, las bayas estaban sobrecocidas y blandas."
"Mientras esperaba en la línea de pago de la tienda de comestibles, la señora delante de mí me dejó ir delante de ella.","Mientras esperaba en la línea de pago de la tienda de comestibles, una señora saltó la línea delante de mí con varios artículos."
Estaba aspirando en mi habitación y accidentalmente tiré un vaso de agua con el pie.,Oí ruidos raros en el sótano así que bajé a comprobar y vi a un intruso.
Hice salsa de arándanos frescos para Acción de Gracias y todo el mundo dijo que era más sabroso que enlatado.,Fui a un pub a cenar y comí pescado y patatas fritas.
"Mientras llenaba la fotocopiadora con papel, rompí algunas hojas de papel.","Mientras llenaba la fotocopiadora con papel, me cortaron el dedo."
Tomé un crucero a su lugar favorito para correr la voz.,Tomé un crucero a su lugar favorito para esparcir sus cenizas.
"Me encontré con ese entrenador en el campo de tiro con arco y cuando me pilló mirándolo con adoración, de repente dijo: 'Oye, ¿quieres ir a cenar y ver una película mañana por la noche?' e inmediatamente dije '¡Claro!'","Me encontré con ese entrenador en el campo de tiro con arco y cuando me pilló mirándolo con adoración, dijo groseramente, 'Sostén a ese bucaroo, tengo una novia' así que renuncié a las lecciones debido a su actitud."
Tuve que pagar dinero para jugar en un arcade.,Tuve que pagar dinero para pagar una multa de estacionamiento.
Hice pepinillos en casa en mi cocina.,"Hice pepinillos en casa en mi cocina, los pepinillos eran demasiado tardos para comer."
"Fui al consultorio del doctor para un chequeo, el doctor dijo que estaba en perfecta salud.","Fui al consultorio del doctor para un chequeo, no tuve que esperar mucho para ver al doctor."
Decidí pintarme la cara en un carnaval.,"Decidí pintarme la cara en un carnaval, la pintura me hizo picar la cara."
Fui al accidente de coche para comprobar y ver cuánto abollaron a mi hijo.,Fui al accidente de coche para comprobar si el coche de mi hijo estaba destruido.
Le pedí que condujera el auto de un amigo y me dijo que podía usarlo para mi cita del sábado.,"Estaba emocionado de tener una visita a mi cárcel, fue mi madre, una sorpresa."
"Estaba trabajando en mi jardín de flores, era colorido y fragante.",Estaba trabajando en mi jardín de flores.
Participé en una búsqueda pública de huevos de Pascua y encontré mucho chocolate.,Participé en una búsqueda pública de huevos de Pascua y fui mordido por un conejo.
Fui a una hoguera en la playa con mi familia. Nos emborrachamos y compartimos historias por el fuego.,"Fui al gimnasio a nadar y la zona de la piscina estaba a punto de ser limpiada, así que tuve que esperar."
Ayer vi a un viejo amigo y me dijo que recibió un aumento.,Mi hermano y yo jugamos yahtzee y gané el juego y él perdió el juego.
"Estaba trabajando en mi baraja, se veía bien después de terminar el trabajo.",Estaba trabajando en mi cubierta.
"Contraté a una niñera para cuidar a los niños, era paciente y buena con los niños.",Contraté a una niñera para cuidar a los niños.
Fui a trabajar al zoológico y gané dinero.,Fui a trabajar al zoológico y me cagaron encima.
La correa de velcro de mi zapato quedó atrapada en mi suéter.,Estaba empapada porque mi amiga me empujó a la piscina.
Traté de tejer una corona de flores y mi hermana dijo que parecía una princesa de hadas.,Traté de tejer una corona de flores y mi hermana dijo que parecía un arbusto crecido.
"Me ofrecí a recoger globos para una fiesta en la escuela de mi hijo. Se suponía que me reembolsarían el costo de los globos, pero nunca lo fue.","Fui a afinar, necesito neumáticos nuevos."
Atrapé un montón de salamandras en nuestro arroyo.,Atrapé un montón de salamandras en nuestro arroyo.
"Cuando sentí algo en mi pierna, miré hacia abajo y vi una avispa arrastrándose sobre mi rodilla.","Fui al partido de béisbol, viendo a mi equipo favorito."
"Desarrollé un nuevo combustible, usando viejas jarras de leche y plásticos. La técnica revolucionó el combustible para la electricidad, deshaciéndose de nuestra dependencia del petróleo.","Desarrollé un nuevo combustible, usando viejas jarras de leche y plásticos. El nuevo combustible resolvió nuestro problema de residuos."
Llevé a mi perro a dar un paseo por el parque.,Mi abuela me compró calcetines para mi cumpleaños.
Tuve un concurso de saltos a distancia con mis amigos y salí con el tercer lugar.,Tuve un concurso de saltos a distancia con mis amigos y salí con un tobillo roto.
"Cada año, para mi cumpleaños, mi familia y yo vamos al parque a cocinar. Este año el parque estaba cerrado al público para un evento privado.",Me senté y encendí mi computadora.
La carne de la carnicería estaba cubierta de moscas.,Estaba caminando a través de un puente colgante cuando la cuerda empezó a romperse por un lado.
Hice bollos de Hot Cross en las fiestas de Pascua.,"Quería usar los columpios, y todos los demás niños estaban jugando en la diapositiva."
Llevé a mi perro a dar un largo paseo en una cálida mañana de noviembre.,Llevé a mi perro a dar un largo paseo en una fría mañana de noviembre.
"Visité ruinas antiguas en Grecia como parte de mi clase de historia de la universidad. Era caliente, buggy y aburrido.",Estaba tan cansada que me quedé dormida al volante de mi coche.
Fui a una selva tropical para documentar la vida silvestre.,Fui a una selva para documentar la vida silvestre. Me mordieron todos los mosquitos.
El premio por ganar el concurso de ventas donde trabajo fueron las entradas a Disney World.,Mi hermano y yo jugamos al mancala y gané el juego y él perdió el juego.
"James decidió tomar fotos en la armería medieval del castillo. Un guía lo regañó rápidamente por ignorar el cartel de ""Sin Fotos"".","Hice unas papas fritas, las papas fritas resultaron húmedas y saladas."
"Cuando mi perro escucha grabaciones de violonchelo, ella mira la televisión, fascinada.","Cuando mi perro oye grabaciones de violonchelo, ladra en la televisión, agitada."
Compré un vaso grande de limonada helada del paseo marítimo.,Derramé un vaso grande de limonada helada en el paseo marítimo.
"Solía ir a la gasolinera de la esquina cuando era niño, compraba un paquete de chicle todos los días.","Solía caminar hasta la gasolinera de la esquina cuando era niño, me detuve después de ser perseguido por un perro."
"Decidí dar un paseo, mis zapatos estaban cómodos.",Decidí dar un paseo.
Le dije a mi cita en el restaurante que estaba trabajando.,Le dije a mi cita en el restaurante que estaba buscando trabajo.
"Mi hija y yo esperamos en la sala de emergencias mientras una enfermera grababa los signos vitales de mi madre, diciendo: 'El doctor llegará pronto, pero esto no me parece un caso grave.'","Mi hija y yo esperamos en la sala de emergencias mientras una enfermera grababa los signos vitales de mi madre, diciendo: 'El doctor llegará pronto, pero esto me parece un caso bastante severo'."
Decidí ir a nadar a un lago local. Se sentía bien en un día caluroso.,Decidí ir a nadar a un lago local.
Me reuní con mis amigos en la playa para mi cumpleaños.,Me reuní con mis compañeros de trabajo en la playa para mi cumpleaños.
Comencé a limpiar mi gallinero en mi patio.,Comencé a limpiar mi gallinero en mi patio. Me duele la espalda por doblarme todo el tiempo.
Quería ir al lago para un fin de semana de diversión en el agua.,Quería ir al lago a practicar mi natación en el agua.
Quería obtener una calificación aceptable y finalmente lo hice.,Quería obtener una calificación aceptable y no podía.
Me preparé el desayuno antes de irme a trabajar.,Levanté la campanilla sobre mi cabeza.
"Estaba en la sala de espera, estaba al lado de ser visto ..","Estaba en la sala de espera, fui el último en ser visto."
Me enfrenté a mi jefe por mi salario y acordaron darme un aumento del 100%.,Decidí ir a las vacaciones de primavera con mis amigos.
Fui a un sitio de citas en línea. Conocí a alguien que se convirtió en mi marido.,Horneé un pastel de limón Meringue en mi cocina. Entré en la feria del condado y gané una cinta azul.
"Quería hacer un guiso para la cena, pero no tenía suficiente caldo.",Hoy tuve que hablar por teléfono con un telemarketer.
"Tomé clases de soplado de vidrio en la ciudad, el vidrio caliente me quemó el dedo.",Me puse maquillaje y mi marido dijo que parecía un payaso.
Encontré un trabajo cortando hierba con mi padre.,Encontré un trabajo limpiando caca de perro con mi papá.
Decidí organizar una maratón de películas de terror en Halloween.,Decidí organizar una maratón de películas de terror en Halloween. Uno de mis amigos se asustó y se fue a casa temprano.
Heredé el reloj de mi abuelo cuando murió.,Compré un nuevo tipo de tejido que tiene aloe y no me frota la nariz cuando lo subo.
Diseñé un vestido nuevo para una casa de moda. La modelo que lo llevaba ganó atracción.,La primera edición de mi suscripción a la nueva revista llegó finalmente. Los artículos estaban tan bien escritos que leí todo en una noche.
Compré velas perfumadas en un mercadillo local. Mi gato tiró una y causó un pequeño incendio.,Me despidieron de mi trabajo docente y un estudiante me acusó de golpearlos.
Fui a buscar oro en el río local. Encontré varias manchas de oro.,Fui a buscar oro en el río local.
A menudo asisto a revistas de música amateur en persona.,Fui al invernadero a comprar un ramo de flores para la casa de otra persona.
"Compré un nuevo juego para mi consola de juegos cuando fui a la tienda de juegos. La tienda no tenía el juego que quería, así que tuve que conformarme con otra cosa.",Terminé de reparar mi ventilador de techo en casa.
Hice limonada con limones frescos.,"Hice limonada con limones frescos, tiré la jarra de limonada por accidente y la rompí."
Mi madre y yo jugamos videojuegos y perdí el juego y ella ganó el juego.,Traté de cocinar un plato nuevo. Lo cocí demasiado y era incomible.
Reservamos una casa de vacaciones en la playa.,Estaba saltando en un trampolín con mi primo y me enseñó a dar una vuelta.
Era el cumpleaños de mi novia.,"Era el cumpleaños de mi novia, lo olvidé y estaba furiosa conmigo."
Estábamos pasando el rato en la piscina.,Le envié a mi madre un mensaje que estaba destinado a mi novia.
Traté de montar mi nueva sala de estar y se veía muy elegante.,"Oí a alguien llamar a mi puerta, era un repartidor dejando un paquete que había pedido."
Decidí estudiar arquitectura. Lo hice bien porque tengo buena inteligencia espacial.,Compré un iPhone en Amazon y recibí el último modelo.
Presenté mi impuesto sobre la renta.,Presenté mi impuesto sobre la renta. No recibí un reembolso.
Mi esposa me dijo que bajara las luces de Navidad. Finalmente las bajé en febrero.,Fui a la piscina pública y pude pasear un poco porque estaba demasiado llena.
"Fui a la biblioteca, y estaba muy tranquilo.","Fui a la biblioteca, y había niños corriendo por ahí."
Fui a pescar al muelle.,Fui a pescar al muelle y no pesqué nada ese día.
Fui a la piscina comunitaria y salté a la piscina con una bala de cañón.,Fui a la piscina comunitaria.
"Traté de engañar en mi examen de matemáticas, pero fue una prueba fácil de todos modos.","Traté de engañar en mi examen de matemáticas, pero me atraparon."
"Decidí hacer una voltereta en el trampolín, impresioné a mi hermanito, el único que estaba mirando.",Decidí hacer una voltereta en el trampolín.
Fui a poner flores en la tumba de mis padres y vi que alguien más también había puesto flores allí recientemente.,La correa de velcro de mi zapato quedó atrapada en mi suéter.
El barista mezcló mi bebida de café en la cafetería. El café tenía la mezcla correcta de espuma y leche.,El consultorio del médico al que voy siempre tiene folletos informativos actualizados para que los lea mientras espero.
Intenté limpiar la lechada en la ducha y ahora está blanca de nuevo.,Traté de limpiar la lechada en la ducha y el olor me hizo retch.
Fui a la frontera y la aduana me entregó mis compras.,Papá Noel me trajo su bolsa de regalos en Nochebuena.
Le disparé a un pato y lo disequé un taxidermista. Coincide con el resto de la decoración de mi cabaña.,Le disparé a un pato y lo metí en un taxidermista.
"Compré tacos al pastor de un camión de comida, los tacos estaban muy salados.","Compré tacos al pastor de un camión de comida, los tacos estaban muy salados y me duele el estómago."
Cuando llegué a casa revisé el correo y vi que mi correo había llovido.,Pasé unas horas al sol en la playa y me quemé.
"Gané un boleto para el partido de béisbol, el juego terminó en una corbata rara.",Mi profesor me dijo que prestara atención a la conferencia.
Un pájaro cagó en mis amigos nuevos entrenadores hoy.,Un pájaro cagó en mis nuevos entrenadores hoy.
Mi distribuidor de coches que me vendió mi coche añadido en una garantía gratuita para el coche.,Mi distribuidor de coches que me vendió mi coche añadido en un carmat gratis para el coche.
Fui a hacer mi café matutino.,"Fui a hacer mi café matutino, sólo había suficiente terreno para media taza."
Encontré un pasadizo secreto a la playa de la ciudad en mi sótano.,Encontré un pasadizo secreto a la prisión estatal en mi sótano.
Le dije a mi amiga que voy a montar su Roku y todavía no lo he hecho pero está sentado en mi estante.,Le dije a mi amiga que iba a montar su Roku pero accidentalmente rompí la unidad cuando la planta cayó.
Mi hermano está en la ciudad el fin de semana. Pasamos el fin de semana jugando en línea.,Fui a una entrevista de trabajo pero a mi mejor amigo le ofrecieron el trabajo.
"Oí un ruido extraño en el ático, era mi marido el que limpiaba el ático.",Oigo un ruido extraño que viene del ático.
El perro mojado del vecino corrió por mi patio y me roció con agua.,El perro fangoso del vecino corrió por mi patio y me salpicó de barro.
"Vi a mi hermano perdido, viéndolo en persona.","Fui a la playa a ver ballenas. Sólo vi una pareja en la distancia, pero el clima era genial."
"Pedí un paquete en línea, la compañía me cobró cinco dólares demasiado.",Me puse el vestido negro en el funeral de mi hermano.
"Hice melocotones en escabeche en casa, los melocotones estaban muy picantes por el vinagre.",Los melocotones se pudrieron porque las focas no estaban bien.
Quería cortar el césped hoy y llovió.,"Fui parado por mi cita, y terminé comiendo solo en el restaurante en el que estaba."
He alojado una barbacoa en mi patio trasero. Todos mis amigos vinieron y se unieron a mí.,He alojado una barbacoa en mi patio trasero.
Tuve que detener mi negocio por el virus de la corona.,Tuve que cerrar mi negocio por el virus de la corona.
Me senté en mi libro por accidente y torcí las páginas.,Mis vecinos tienen un burro que brinca fuerte mientras intento dormir.
Estaba con mis amigos en la bolera.,Mi madre me invitó a cenar.
Conseguí un trabajo como recibidor en el Walmart de la ciudad.,Conseguí un trabajo como recibidor en el Walmart el próximo pueblo.
Mi proveedor de cable preparó las cosas para que ahora pueda conseguir HBO gratis.,Mi proveedor de cable preparó las cosas para que ahora pueda obtener gratis HSN.
Estoy comiendo una pinta de helado porque es mi cumpleaños y me lo merezco.,Estoy comiendo una pinta de helado porque mi novio acaba de romper conmigo y me lo merezco.
Revisé el sitio web de mi escuela para ver si teníamos un día de nieve. La escuela todavía estaba abierta a la hora habitual.,"Revisé el sitio web de mi escuela para ver si teníamos un día de nieve. La escuela todavía estaba abierta, así que tuve que hacer el examen para el que no había estudiado."
Mi marido me dio un anillo de diamantes para mi cumpleaños.,Mi marido me dio un collar de plástico para mi cumpleaños.
Mi madre me hizo un vestido ayer.,Mi madre no pudo hacerme un vestido ayer.
Quería usar mi chaqueta favorita para la fiesta de cumpleaños de mi amigo.,"Quería usar mi chaqueta favorita en la fiesta de cumpleaños de mi amiga, mi hermana la había tomado prestada y tenía comida por todas partes, así que tuve que lavarla primero."
Tengo un hijo que aspira a obtener una beca universitaria.,Tengo un hijo que aspira a que mamá pague la universidad.
Miré por la ventana el día de mi boda y vi un arco iris en el cielo.,"Mientras atravesaba la puerta del casino, el portero me dijo que había ganado una bolsa de fichas gratis."
Lancé una pelota y golpeé la puerta de mi vecino por accidente.,Lancé una pelota y golpeé la ventana de vidrio de mi vecino por accidente.
"Estaba visitando a mi abuelo en el asilo, me dio su taza de pudín.",Estaba visitando a mi abuelo en el asilo de ancianos.
"Cuando le dije a mi madre que iba a una fiesta en Nochevieja, me dijo que tomara un taxi a casa.","Cuando le dije a mi madre que iba a una fiesta en Nochevieja, me dijo que probablemente me despertaría en un baño de hielo menos un riñón."
Cometí un error en mi examen usando un lápiz.,Cometí un error en mi examen usando un marcador permanente.
"Al pasar por el cementerio, sentí que mi boca se secaba.","Llevaba los comestibles del auto, me llevó cuatro viajes traer todos los comestibles."
Quería quemar algunas hojas y el viento estaba casi bien.,Quería quemar algunas hojas y el viento era demasiado ventoso.
Hice un bolso nuevo con estilo utilizando las pestañas pop extraíbles de latas de aluminio soda.,"Le di dinero a un repartidor, el repartidor me dio las gracias."
Ayudé a mi nieta a encontrar huevos de Pascua en la cacería.,Me comí unos panqueques de una mezcla de cajas el sábado por la mañana.
"Compré pasteles en la panadería, el dueño me dio un pequeño descuento en las cosas que compré.",Me puse maquillaje y mi marido dijo que me veía hermosa.
Tomé el atajo a la tienda mi primo tomará el camino del campo.,Tomé el atajo a la tienda que mi primo se perdió.
Caminé hacia un conocido y le saludé.,Caminé hacia un conocido.
Le traje un montón de gofres a mi novio.,"Le traje un montón de gofres a mi novio, dijo que estaban demasiado secos y eran difíciles de comer."
Me voy a Roma y París para mi próxima luna de miel.,Gané el mejor anotador de mi baloncesto este año.
Tuve que pagar dinero para pagar una multa de estacionamiento.,"Leí un artículo sobre la pandemia de Covid y decía que el virus se está propagando más fácilmente de lo que se pensaba, para que podamos olvidar la vida normal."
"Cuando es hora de esquilar mis ovejas, se dispersan y huyen.",Me quedé sin agua mientras caminaba por el desierto.
Mi cumpleaños coincide con la fecha de la fiesta de mi barrio.,"Fui capaz de conseguir un yogur multipack, adhiriéndome a Limits en la tienda de comestibles hoy."
Fui a un viaje tipo safari en Australia. Tengo que tener un Koala.,Fui a un viaje tipo safari en Australia.
"Estaba sentado en mi dormitorio, comiendo pizza con mis amigos.",Fui a la joyería y encontré un collar de plástico.
Decidí que me teñiran el pelo en una peluquería y el color salió como quería.,Decidí que me teñiran el pelo en una peluquería.
Hoy me quedé en casa de la escuela porque la escuela fue cancelada.,Hoy me quedé en casa de la escuela porque no me sentía bien.
Estaba en el ascensor del hotel y mi canción favorita tocaba en el fondo.,Estaba en el ascensor del hotel.
Llamé a casa de mis novias y el contestador contestó.,Llamé a casa de mis amigas y el hombre lo recogió.
Me resbalé en una banana frente a mis hijos en casa.,Me resbalé en una banana frente a mi jefe en el trabajo.
"Para cuando volví del trabajo, mi estómago gruñía.",Estacioné mi coche a lo largo del camino. Recibí un boleto cuando regresé a mi coche.
Decidí estacionar mi coche en la calle en lugar de en mi garaje. Usé el espacio adicional para lanzar una startup exitosa.,Decidí estacionar mi coche en la calle en lugar de en mi garaje. Usé el espacio adicional para almacenar todas mis herramientas eléctricas.
Me parece que sólo en raras ocasiones mis discursos son abucheados.,Encuentro con frecuencia la ocasión de que mis discursos sean abucheados.
"Le pregunté a mi hijo qué quería ser cuando creciera, y me dijo que quería ser médico.","Le pregunté a mi hijo qué quería ser cuando creciera, y me dijo que quería convertirse en payaso."
Estaba saltando en un trampolín con mi primo y me enseñó a dar una vuelta.,Estaba saltando en un trampolín con mi primo.
Decidí probar jugo de arándano por primera vez. Era desagradablemente amargo.,Decidí probar el jugo de arándano por primera vez.
Decidí darle un bolígrafo a mi sobrino como regalo de graduación y dijo que nunca había oído hablar del Mont Blanc.,Decidí darle un bolígrafo a mi sobrino como regalo de graduación y lo tiró a la basura delante de mí.
Fui al banco del parque.,Fui a mi reunión de vigilancia del vecindario.
Cogí un pez en el lago. El pez fue el más grande jamás capturado en el estado.,Pesqué un pez en el lago. El pez que pesqué era el más grande que el alcaide había visto.
Decidí ir de excursión por las orillas de un río.,Decidí comer algunas misteriosas bayas rojas en el bosque.
Me perdí en las catacumbas después de una hora de jugar un videojuego.,Me perdí en las catacumbas después de haber sido separado del grupo de gira.
Estaba ayudando a un amigo a planear una fiesta.,Voy rápido a la escuela porque estoy interesado en el material que cubriremos.
Fui al casino y gané un poco de dinero.,"Cuando llegué a la tienda de herbolarios, encontré un nuevo suplemento energético emocionante."
Fui a ver a un especialista en relaciones públicas para un consejo. Fui a ver a un especialista en relaciones públicas antes de postularme para el cargo.,Limpié el garaje de mi madre y encontré una bicicleta vintage.
"Fui a Ihop a desayunar, se quedaron sin panqueques.","Mi marido fue a pescar con algunos de sus amigos, nadie trajo un celular o una radio."
Fui a montar a caballo en el parque por primera vez. Mi caballo estaba asustado por una serpiente y me tiró de su espalda.,"Reconecté mi electricidad en el ático. Me caí por el techo, lastimándome la espalda."
"Fui a acampar con mi familia, tuvimos que ver la puesta de sol al atardecer.","Fui a acampar con mi familia, empezó a llover al anochecer."
Cambié de carril abruptamente sin usar mis intermitentes cuando noté que la persona a la que corté era mi madre.,Cambié de carril abruptamente sin usar mis intermitentes cuando noté que la persona a la que corté era el soldado estatal.
Tuve que ir a la tienda para poder conseguir el smartphone más nuevo.,"Compré un quemador de cera en línea la semana pasada, hace que la casa huela increíble, pero también calienta la habitación."
Hice un bolso nuevo con estilo utilizando las pestañas pop extraíbles de latas de aluminio soda. Nunca podría pasar a través de un detector de metales con él.,"Tomé una dosis de un nuevo analgésico, no pude concentrarme bien."
Me aferré a la silla de montar mientras el caballo galopaba en el sendero.,Me aferré a la silla de montar mientras el caballo avanzaba por el camino.
Hice caramelo en casa en mi cocina.,"Me senté y encendí mi computadora, escribí mi ensayo."
Pinté un retrato de paisaje en el bosque mientras pintaba vi a un ciervo raro de Albino.,Pinté un retrato de paisaje en el bosque.
Mi tío y yo jugamos Isla Prohibida y gané el juego y él perdió el juego.,Mi tío y yo jugamos Isla Prohibida y perdí el juego y él ganó el juego.
Decidí intentar hacer gumbo por primera vez. Aprendí que odio la textura de la okra.,Escribí una novela que se vendió muy mal.
Pensé que mis padres me estaban dando una fiesta de cumpleaños sorpresa.,"Pensé que mis padres me estaban dando una fiesta de cumpleaños sorpresa, resulta que se olvidaron de mi cumpleaños."
Siempre mantengo mi escritorio ordenado y bien organizado.,Rara vez mantengo mi escritorio ordenado o bien organizado.
Fui a un bar con unos amigos.,"Fui a un bar con unos amigos, bebí demasiado y vomité."
Decidí recoger nueces en el bosque. Encontré muchas nueces.,Decidí recoger nueces en el bosque.
"Tengo As en mi boletín, así que mi mamá no me castigó.",Derramé un vaso de agua en la cubierta del patio.
Quería ir a recoger rocas y mi amigo no iba conmigo.,La noticia llegó anoche y dijo que los impuestos iban a subir.
Decidí asistir a un velatorio para un viejo amigo. Todos estaban tranquilos y respetuosos.,Decidí asistir a un velatorio por un viejo amigo.
Fui al taller y asistí a una larga conferencia.,Fui al taller y asistí a un culto.
Estaba en el ascensor del hotel y mi canción favorita tocaba en el fondo.,"Compré un artículo en línea, y el comprador aumentó el precio en el último segundo."
Mi padre y yo jugábamos a la colmena y perdí el juego y él ganó el juego.,"He estado viviendo con mis padres desde que nací, no tengo trabajo y no me iré pronto."
"Estaba resolviendo un problema de matemáticas, mi batido era afrutado.","Estaba resolviendo un problema de matemáticas, las luces eran muy tenue."
Probé tiro con arco por primera vez y nunca pude alcanzar el objetivo.,Estaba viendo la televisión y un extraño se coló sobre mí.
"Desde que conseguí mi nuevo trabajo con un salario mucho mejor, pude pagar mi casa temprano.",Mi padre y yo jugamos al mancala y gané el juego y él perdió el juego.
Mi madre fue a comprar mi juego en el centro comercial ayer,Mi madre no pudo conseguir mi juego en el centro comercial ayer
Voy a almorzar con mi novia hoy.,Hice mi propio hilo envuelto velas en casa. Hice varias velas de humor que usamos para la iluminación de la cena.
"Fui a comprar un traje nuevo, la tienda estaba cerrada y no pude comprar uno.","Decidí broncearme en la playa, en lugar de eso me quemé."
Jugué al billar en el salón de billar.,Jugué al billar en la sala de billar y perdí el juego que jugué allí.
Decidí asistir a una academia de policía. Lo hice bien en mis clases.,Decidí asistir a una academia de policía.
Decidí probar avena para el desayuno.,Decidí asistir a un velatorio para un viejo amigo. Todos estaban tranquilos y respetuosos.
Fui a Ihop a desayunar.,"Fui a Ihop a desayunar, se quedaron sin panqueques."
Ahorré suficiente dinero de mi trabajo después de la escuela para pagar mi seguro de auto.,Casi he ahorrado suficiente dinero de mi trabajo después de la escuela para pagar mi seguro de auto.
"Cuando estaba en el restaurante para el almuerzo, una pareja tranquila estaba sentada en la mesa a mi lado.","Cuando estaba en el restaurante para el almuerzo, una familia con un par de niños gritando estaba sentada en la mesa a mi lado."
Paso tiempo en la sala de profesores para discutir el progreso de mis estudiantes.,Paso tiempo en la sala de profesores para hablar de las travesuras de mis estudiantes.
Decidí intentar levantar una trampa para moscas Venus en mi sala de estar.,Decidí tratar de levantar una trampa para moscas Venus en mi sala de estar. Se marchitó de hambre.
Un científico vino a probar si el campo detrás de la escuela primaria estaba contaminado.,"Me mordió un perro de las praderas, pero el doctor me aseguró que no portan enfermedades."
"Mi nuevo traje se ajusta bien y se ve bien en mí. Mi nuevo traje se ajusta bien y se ve bien en mí, pero derramé una bebida en él.",Decidí bucear para sobrevivir.
Llevé a mi perro afuera al patio trasero para jugar.,Llevé a mi perro afuera al patio trasero para usar el baño.
"Cuando tiré a mi perro el palo, lo cogió y me lo devolvió.","Cuando tiré a mi perro el palo, no lo persiguió."
Me encontré con mi actor favorito en el supermercado.,Me estaba lavando las manos en el fregadero. Mis manos se sintieron más suaves después.
Decidí ir a nadar a un lago local.,Me hice una taza de té verde justo después de trabajar.
El tatuador deletreó el nombre de mi esposa 'Mari' en vez de 'Mary' en mi bíceps.,"El tatuador deletreó el nombre de mi esposa ""Larry"" en vez de ""Mary"" en mi bíceps."
Entré en una universidad de la liga de hiedra.,"Ayudé a mi padre a terminar el sótano de mi nueva casa de padres, no fue fácil pero el resultado final valió la pena."
El agrimensor del condado salió a revisar mi línea de propiedades y dijo que la línea estaba en el lugar correcto.,El agrimensor del condado salió a revisar mi línea de propiedades.
Bebí un poco de agua justo después de lavarme los dientes.,Bebí jugo de naranja justo después de cepillarme los dientes.
"Decidí pasar la mañana del sábado haciendo mis impuestos, no estoy seguro de haberlo hecho bien.","Decidí pasar la mañana del sábado haciendo mis impuestos. Me di cuenta de que debía $10,000 adicionales."
Estábamos pasando el rato en la piscina.,"Revisé mi contestador automático de casa, viendo quién llamó, recibí llamadas de telemarketers vendiendo cosas."
Fui a la habitación de mi hija para hacer su cama.,Una nueva familia acaba de mudarse a la casa de al lado.
Tengo suciedad en mis pantalones de camino a una entrevista.,Derramé jugo de arándano en una pintura en una galería de arte.
Mi tía y yo jugamos a la prensa y gané el juego y ella perdió el juego.,Mi tía y yo jugamos a la prensa y perdí el juego y ella ganó el juego.
Lamé un cono de helado de chocolate en el paseo marítimo.,Se me cayó un helado de chocolate en el paseo marítimo.
"Compré una camiseta de un nuevo jugador para mi equipo de fútbol favorito, él fue cambiado pero todavía me gusta, así que la guardé.","Compré una camiseta de un nuevo jugador para mi equipo de fútbol favorito, él fue liberado después de algunas acusaciones."
Me encontré con mi actor favorito en el supermercado.,Me invitaron a estar en el comité de decoración para el baile de mi instituto.
"Estaba haciendo un picnic en el parque, comí un sándwich y una soda.",Estaba haciendo un picnic en el parque.
"Justo antes de que comenzara la pandemia, conseguí un nuevo trabajo en una videoconferencia.","Justo antes de que comenzara la pandemia, conseguí un nuevo trabajo en un club nocturno."
Decidí lavarme las manos antes de comer.,Decidí lavarme las manos antes de comer.
Decidí visitar a mi amigo por todo el país.,Decidí visitar a mi amigo por todo el país. El avión se retrasó debido al mal tiempo.
Nuestra escuela decidió organizar un concierto de rock para recaudar dinero para reemplazar el techo del gimnasio.,Nuestra escuela decidió organizar un concierto de rock para recaudar dinero para reemplazar el techo del gimnasio. Las ventas de entradas eran demasiado bajas para recaudar más de $300.
Me voy a Roma y París para mi próxima luna de miel.,Necesito ahorrar para mi próxima luna de miel.
Estábamos acampando en el bosque.,Estábamos acampando en el bosque.
Le pregunté a mi novia si quería ir al baile conmigo.,Fui a ver a mi abogado y me dijo que estaba seguro de que ganaría el caso por mí.
"Le di dinero a un repartidor, el repartidor me dio las gracias y tuvimos una agradable conversación.",Estaba escuchando la radio y la canción favorita de mi papá llegó.
Compré una casa en un acantilado con vistas al mar.,Fui a comprar ropa y compré todo lo que necesitaba.
"Mientras acampaba con mis amigos, fui a buscar leña para fogatas y encontré palos secos.","Mientras acampaba con mis amigos, fui a buscar leña para fogatas y encontré palos mojados."
Mi padre y yo jugamos desierto prohibido y gané el juego y él perdió el juego.,Mi padre y yo jugamos desierto prohibido y perdí el juego y él ganó el juego.
"Decidí desconectarme por un día y no mirar mi teléfono o televisión, solo relajarme. Me tomé un descanso del trabajo y de la gente, relajarme.","Decidí desenchufarme por un día y no mirar mi teléfono o televisión, solo relajarme."
Compré un regalo para el cumpleaños de mi hija y ella tenía la mayor sonrisa.,Compré un regalo para el cumpleaños de mi hija y me dijo que quería algo más.
Recogí un pepino de mi huerto.,Elegí un insecto de mi huerto.
Camino al parque yo sola.,He instalado un bar en mi casa.
