baseline,less_pleasant
Monté en la montaña rusa y compré una foto de ella.,Monté en la montaña rusa y me sentí mareado.
Me inscribí en una clase de yoga en el centro de fitness. Comencé a sentirme genial y estaba más fuerte.,Me inscribí en una clase de yoga en el centro de fitness. Disfruté de la música que se tocaba allí.
Mi tía pasó a visitarme hoy.,Tuve a alguien que me mostró cómo hacer origami.
Fui a la charcutería en la esquina y tenían mi carne en stock.,Fui a la charcutería en la esquina y no tenían mi carne en stock.
Probé la limonada y la escupí en el suelo.,Pasé la tarde tratando de ser admitido en un refugio para personas sin hogar.
Mis padres me llevaron a ver la película de terror Saw cuando estaba en la universidad.,Mis padres me llevaron a ver la película de terror Saw cuando estaba en la escuela primaria.
Fui a un concierto. Me senté en la primera fila.,"Después de pasar todo el día sentado en mi silla de oficina, espero con ansias el camino a casa."
"Durante mi camino al trabajo, todos los semáforos que encontré estaban en verde.","Durante mi camino al trabajo, todos los semáforos que encontré estaban en rojo."
Fui a poner flores en la tumba de mis padres y vi que alguien más también había puesto flores allí recientemente.,Le pedí a mi hijo su boleta de calificaciones. Había dejado su boleta en la escuela.
Mi novio me llevó a cenar a un buen restaurante.,Le dije a mi cita en el restaurante que estaba trabajando en un empleo.
Fui a un sitio de citas en línea. Me divertí saliendo con muchos hombres guapos.,Conseguí un trabajo vendiendo ollas y sartenes de puerta en puerta. Gané muy bien haciendo esto.
Escribí un libro infantil para mis nietos. Les encantaba leerlo el uno al otro.,Estaba en la estación de tren. Encontré un billete de cinco dólares en el suelo.
Compré algunos pasteles en la panadería. El dueño me dio algunos pasteles extra gratis.,Compré algunos pasteles en la panadería. El dueño me dio un pequeño descuento en las cosas que compré.
Hice pizza en mi cocina en casa. La pizza se quemó y era incomible.,Tuve que correr la milla para educación física. Luché todo el tiempo y me desmayé por agotamiento por calor.
Rehice la instalación eléctrica en el ático. Resultó ser efectivo y redujo mi consumo de electricidad.,Rehice la electricidad en el ático.
Escuché un ruido desde afuera. Mi perro estaba rascando la puerta para volver a entrar.,Cociné pasta. No cociné suficiente para la cena.
A menudo asisto a revistas musicales profesionales en persona.,Salí a la lluvia para revisar los desagües. Las cosas estaban funcionando como deberían.
Asistí a la manifestación para pedir una disculpa de mi candidato.,Estoy conduciendo al trabajo donde se suponía que debía estar hace una hora.
Hoy fui en bicicleta al trabajo. Tuve un hermoso paseo en bicicleta a lo largo del lago.,Mi padre me dijo que fui a la universidad para obtener una carrera.
Pasé mi tarde pintando la sala. Solo necesitó una capa y terminé.,Pasé mi tarde pintando la sala. Me tomó tres capas para terminar.
"Acompañé a mi hermano al médico hoy, la sala de espera estaba casi vacía, así que tuve mi espacio.","Si tomo esteroides, tendré músculos más grandes."
Fui al centro comercial y encontré lo que estaba buscando.,Estoy comprando un microondas porque me estoy mudando a un nuevo apartamento.
El oficial de policía me detuvo por exceso de velocidad y me dio una advertencia.,El oficial de policía me detuvo por exceso de velocidad y me dio una multa.
Me senté sobre mi libro por accidente y doblé las páginas.,Me senté sobre mi libro por accidente y rasgué las páginas.
Mi amigo me pidió que fuera el camarógrafo en su programa de caza de fantasmas. Me divertí escuchando sus ridículas teorías.,Mi amigo me pidió que fuera el camarógrafo en su programa de caza de fantasmas.
Mi grupo de jóvenes de la iglesia tuvo una salida a un parque de mini golf. Algunos chicos se emborracharon y hicieron que nos echaran a toda nuestra fiesta de 60 personas.,Los tomates que cultivé se pudrieron justo antes de la feria del condado.
Fui a nadar en la piscina del patio trasero.,Fui a nadar en la piscina del patio trasero. Empezó a llover y tuve que entrar.
"Leí un artículo sobre la pandemia de Covid y decía que el virus no se propaga tan fácilmente como se pensaba, así que pronto podemos reanudar la vida normal.","Leí un artículo sobre la pandemia de Covid y decía que el virus se está propagando más fácilmente de lo que se pensaba, así que podemos olvidar la vida normal."
Recibí las segundas mejores calificaciones en mi clase este año.,Hice un nuevo amigo en línea y él es veinte años mayor que yo.
Jugué a los dardos con mis amigos y fallé el tablero.,Soy pesimista acerca de mi próximo examen médico.
Hice fudge en casa en mi cocina.,Hice fudge en casa en mi cocina. El fudge estaba granuloso y tenía una textura extraña.
Vi un evento deportivo desde el estadio.,Vi un evento deportivo desde dentro de mi propia casa.
"Me propuse vaciar los escombros de mi espacio de acceso. Encontré una caja perdida, dejada allí por el propietario anterior, llena de monedas raras.",Hice una audición para el papel principal de Julieta en la obra de Romeo y Julieta de mi escuela.
Ofrecí que el grupo pasara la noche en mi casa para las chicas.,"Mi amigo me retó a comer un pimiento fantasma. Acepté, y el dolor valió la pena los $100."
Fui a escalar rocas en una zona remota. La vista desde la cima ofrecía una panorámica de 50 millas.,Una tecla se cayó del teclado de mi laptop. El departamento de TI de mi empresa la reemplazó gratis después de unos días.
Preparé mi propia infusión de hierbas como cura.,Preparé mi propia infusión de hierbas como cura. Sabía amarga.
"Me enviaron a un internado. Sin embargo, puedo regresar a casa los fines de semana.",Me enviaron a un internado. Solo puedo regresar a casa en vacaciones.
Mi tío y yo jugamos a osmos y yo perdí el juego y él ganó el juego.,Hice cacao para mi familia. Le quemó la boca a mi esposa.
Decidí tomar un trabajo a tiempo parcial como cajero en Safeway. Es de bajo estrés y me gustan todos mis compañeros de trabajo.,"Decidí tomar un trabajo a tiempo parcial como cajero en Safeway. La mayoría de los días no estamos ocupados, así que es de bajo estrés."
Fui a la estación de esquí para pasar un fin de semana de esquí con mis padres.,Mi proveedor de cable configuró las cosas para que ahora pueda obtener HBO gratis.
Voy a la biblioteca de la ciudad.,Planté algunos narcisos en mi jardín el sábado pasado.
Voy a la tienda de conveniencia por bocadillos. Se habían agotado mi bocadillo favorito.,Voy a la tienda de conveniencia por bocadillos. La tienda estaba cerrada.
Fui a un tour de cata de vinos con mi cónyuge.,Decidí estudiar antropología. Era una carrera fácil.
Instalé un nuevo ventilador de techo en mi sala de estar.,Instalé un nuevo ventilador de techo en mi sala de estar. Cortocircuité el cableado mientras trabajaba y tuve que llamar a un electricista caro para que me ayudara.
Fui a cazar pavos en lo profundo del bosque.,Fui de caza de pavos en lo profundo del bosque. Estuve fuera todo el día y no vi ni un solo pavo.
"Cuando revisé la tarea de matemáticas del día, me di cuenta de que ya lo sabía todo.","Cuando revisé la tarea de matemáticas del día, me di cuenta de que no entendía nada."
Intenté llenar mis impuestos y me di cuenta de que podía usar el formulario EZ.,Intenté llenar mis impuestos y me di cuenta de que también necesitaría presentar varios formularios suplementarios.
"Cuando regresé a nuestro campamento, encontré a un mapache metiéndose en nuestra comida.","Cuando regresé a nuestro campamento, encontré un oso metiéndose en nuestra comida."
Decidí visitar a mi amigo al otro lado del país.,Jugué al mini golf y salí a comer después.
Cerré la compra del edificio para mi nuevo negocio.,"Cuando me lavé la cara antes de acostarme, me entró jabón en la boca."
Tuve que recitar un poema frente a mi clase y recuerdo cada palabra.,Tuve que recitar un poema frente a mi clase y olvidé cada palabra.
"Mis padres estaban contentos con mis calificaciones, así que me enviaron a Cancún por el verano.","Mis padres estaban descontentos con mis calificaciones, así que me enviaron a trabajar en la granja de mi tío durante el verano."
"Mientras llegaba tarde llevando a mi hijo a la parada del autobús para la escuela, vi que el autobús escolar ya estaba cerca de la parada. La conductora del autobús era una persona agradable y nos esperó después de ver que casi llegábamos.","Mientras llegaba tarde llevando a mi hijo a la parada del autobús para la escuela, vi que el autobús escolar ya estaba cerca de la parada."
"La noche en que mi esposo se ofreció a cocinar, podía oler ajo asado por toda la casa.",Lo miré con incredulidad porque me sorprendió con una cobra.
Le pregunté a mi esposo si querría ir al bar del hotel a tomar una copa después de nuestro ajetreado día visitando la pirámide.,"Fui a patinar en la pista, finalmente hice un giro en el hielo."
La semana pasada compré un sofá nuevo para mi sala de estar y una de las patas está rota.,Intenté lavar el coche de mi papá y él me golpeó con una vara.
Me probé el traje de baño y me quedó perfecto.,"Me probé el traje de baño, pero era demasiado pequeño."
Gané el primer lugar en mi competencia de atletismo hoy.,Gané el segundo lugar en mi competencia de atletismo hoy.
Fui al gimnasio para mi entrenamiento diario. Pude entrenar más tiempo y con más intensidad de lo habitual.,Fui al gimnasio para mi entrenamiento diario.
Fui al banco a depositar mi cheque.,Fui al banco a depositar mi cheque. No pude encontrar el cheque y lo perdí.
Desarrollé un nuevo tipo de dulce.,Recibí mi cheque de estímulo. Lo usé para comprar un artículo de mi lista de deseos.
"Cuando sonó mi despertador, me di cuenta de que hoy era un día festivo.","Cuando sonó mi despertador, me di cuenta de que hoy tenía un examen."
"Compré un anillo de oro en el mercado, resultó que solo era chapado en oro, no de oro macizo.","Compré un anillo de oro en el mercado, resultó que era un anillo de oro falso."
Mi sobrina y yo jugamos a Hive y yo perdí el juego y ella ganó el juego.,Envié un correo electrónico a mi jefe y olvidé agregar su nombre.
Mi hija tuvo su primer partido de fútbol.,El vuelo en el que estaba ofrecía wifi sin costo adicional.
"Conseguí un trabajo como especialista en audífonos para ayudar a los demás. Pude ayudar a ajustar los audífonos que estaban mal configurados, mejorando muchas vidas.",Conseguí un trabajo como especialista en audífonos para ayudar a los demás. El trabajo me permitió flexibilidad en el horario.
"Para mi decimosexto cumpleaños, mis padres me regalaron un coche nuevo.","Para mi decimosexto cumpleaños, mis padres me llevaron a dar un paseo en coche."
Fui a nadar en la piscina del patio trasero. Empezó a llover y tuve que entrar.,Mi hermana me dijo que era un inconveniente salir del patio de la universidad para arreglar su reloj; la joyería estaba muy lejos de la escuela.
Tuve que usar una venda cuando me corté la rodilla.,Un coche me salpicó agua cuando estaba caminando al trabajo.
Mi casa es mucho más fresca que el año pasado porque tuve que comprar un nuevo aire acondicionado.,Llevé a mi novia a la playa.
Intenté hacer esquí acuático por primera vez y sentí que estaba volando.,Tomé prestado un libro de la biblioteca. El libro estaba en buen estado y la historia era cautivadora.
Hago una prueba de manejo de un coche.,"Necesitaba imprimir unos documentos, así que fui a la biblioteca y usé su impresora."
"Me propuse vaciar los escombros de mi espacio de acceso. Encontré una caja perdida, dejada allí por el propietario anterior, llena de monedas raras.",Mi padre me compró un juego en el mercado.
"Mientras caminaba por la mañana, vi un ciervo mordisqueando hierba.","Mientras caminaba por la mañana, vi un ciervo mordisqueando un gorrión muerto."
Grité porque mi hermano saltó y me asustó.,Grité porque una araña saltó y me asustó.
Estaba saltando en una cama elástica con mi primo. Estaba sin aliento y empecé a toser.,Estaba saltando en una cama elástica con mi primo. Me caí de la cama elástica y me lastimé el brazo.
"La noche en que mi esposo se ofreció a cocinar, podía oler ajo asado por toda la casa.","La noche en que mi esposo se ofreció a cocinar, podía oler humo en toda la casa."
Estaba en el bosque y cayeron conos de los árboles sobre mi cabeza.,Fui hecho prisionero como prisionero de guerra. No teníamos camas ni un lugar seco para dormir.
Fui a hacerme un nuevo piercing en mi día libre.,Fui al dentista.
Finalmente pude hacer mi examen de manejo para mi licencia. Lo pasé con gran éxito.,Finalmente pude hacer mi examen de manejo para mi licencia.
Organicé la obra de teatro escolar este año. Todos los padres se unieron y la obra fue un gran éxito.,Organicé la obra de teatro escolar este año.
Empecé un nuevo trabajo. Conquisté a mi jefe.,"Mi hermano me dijo cuando éramos niños que quería jugar deportes profesionales, pero resultó que se convirtió en ingeniero y luego obtuvo su título en derecho."
"Mientras rellenaba la fotocopiadora con papel, me corté un dedo con el papel.",Mi paquete nunca fue entregado en mi casa.
Practiqué mi trombón en casa.,Practiqué mi trombón en casa. Lo hice tan mal que dejé la banda.
"Para mi vigésimo primer cumpleaños, fui a Las Vegas.",Estaba trabajando para mi tío en su deli. Me dio un ascenso después de un mes.
Visité un antiguo templo indio y me fascinó los bajorelieves.,Visité un antiguo templo indio y los monos me confiscaron la cámara.
Compré una nueva estantería. Terminé de ensamblarla en menos de una hora.,Puse una gran porción de pizza en mi plato.
Escuché a alguien golpeando mi puerta. Era un repartidor dejando un paquete que había pedido.,Escuché a alguien golpeando mi puerta.
"Esta noche, cené espaguetis. Esta noche, comí buenos espaguetis de una pizzería local.","Esta noche, cené espaguetis."
Mi hijo tuvo dibujos animados en la televisión todo el día.,Mi hijo tuvo dibujos animados en la televisión todo el día. Escuché que los dibujos animados decían algo inapropiado mientras estaba en la otra habitación.
"Ayudé a mi amigo usando mi camioneta para ayudarlo a mudarse a su nuevo apartamento. Perdimos algunos de sus muebles que no estaban muy seguros en la parte trasera de la camioneta, mientras conducíamos por la autopista.",Le dije a mi novia que la amo. Ella rompió conmigo.
Caminé por el parque nacional.,Fui a la piscina comunitaria.
"Quería comprar Sour Patch Kids en el cine, pero mis amigos me hicieron cambiar de opinión y compraron Nerds.",Tengo ratas en las paredes de mi casa. Pagé a un exterminador para que las matara a todas.
Fui a juicio por un crimen. Gané y no fui condenado.,Fui a juicio por un crimen. Me dieron una sentencia suspendida y volví a casa.
"Fui a la playa a ver ballenas. Solo vi un par a lo lejos, pero el clima era genial.",Le pedí al doctor analgésicos y me dio todo lo que necesitaba.
Solicité adoptar al niño que estaba acogiendo y fui aprobado rápidamente.,Recicló cinturones viejos y hice estanterías colgantes con ellos. Me dieron un premio local de reciclaje cuando mi idea despegó.
"Cuando mi perro murió, mi madre me compró un cachorro.","Cuando mi perro murió, mi madre lo llevó a un taxidermista."
"Fui al gimnasio a nadar y el área de la piscina estaba a punto de ser limpiada, así que tuve que esperar.","Hoy en la escuela, en mi mochila había una nota de mi maestro."
Fui a hacer voluntariado en el refugio para personas sin hogar y mis amigos no vinieron.,Pisé caca de perro mientras caminaba a casa.
"Me desperté y fui al parque para la clase de mi instructora de yoga favorita, y no me decepcionó.",Decidí desarrollar mi propia pintura para casas. Se me ocurrió una pintura con una textura única.
Estaba alimentando al bebé. Él derramó un poco de comida en el suelo.,"Cada vez que mi novio visita, mi perro le ladra."
Fui a la panadería local a comprar unos rollos de canela.,"Fui a la panadería local, pero no pude permitirme los rollos de canela."
Estaba alcanzando alto en mi armario para buscar una caja de zapatos vacía en una estantería. La caja de zapatos tenía varias fotos memorables que había olvidado.,Las luces en la estación de metro subterránea que uso para ir al trabajo son brillantes y están bien mantenidas.
Tuve una porción de pastel mediocre en el diner.,Me duché después de hacer trabajo en el jardín.
Hablé con el huésped cuando estaba entrando al restaurante.,Hablé con el huésped cuando estaba siendo escoltado del restaurante.
Hice mis compras en una tienda de ropa de un centro comercial de moda y mi primo no tenía dinero.,Hice mis compras en una tienda de ropa de un centro comercial de moda y mi prima perdió su bolso.
Visité las catacumbas de París y disfruté de la atmósfera.,Visité las catacumbas de París y me perdí en la oscuridad.
Estaba trabajando en mi coche.,Estaba trabajando en mi coche. Sudé mucho debido al trabajo duro.
Hice s'mores junto a la fogata.,Hice s'mores junto a la fogata. Me quemé el paladar al probarlos.
Comencé a hacer voluntariado en un centro de reciclaje local. Tuve problemas para dar cambio y me dieron el trabajo de limpiar latas.,Comencé a hacer voluntariado en un centro de reciclaje local. Me empapé con fluidos corporales de algunas latas que estaban llenas.
Una abeja aterrizó en mi brazo y luego voló lejos de mí.,Una abeja se posó en mi brazo y luego me picó.
Jugué a los dardos con mis amigos y fallé el tablero.,Decidí ir de vacaciones a China. Fue estresante ya que solo hablo algunas palabras de chino.
Voy a un espectáculo de camiones monstruo.,Voy a un espectáculo de camiones monstruo. Uno de los camiones monstruo se quedó sin gasolina.
Decidí ir a México de vacaciones.,Me desperté por la mañana y me peiné el cabello.
Contesté mi teléfono celular cuando sonó.,Contesté mi teléfono celular cuando sonó. Era mi amigo invitándome a almorzar.
Fui a hacer mi café de la mañana. Solo había suficiente café molido para media taza.,Fui a hacer mi café de la mañana. Mi bolsa de café estaba vacía.
Tomé un trabajo como maestro sustituto.,Tomé un trabajo como maestro sustituto. Los niños no me escucharon.
Mi abuelo y yo jugamos al blokus y yo gané el juego y él perdió el juego.,Mi abuelo y yo jugamos blokus y yo perdí el juego y él ganó el juego.
Hice trampa en mi examen final de Cálculo. Recibí una calificación alta y obtuve una de las mejores notas de la clase.,Hice trampa en mi examen final de Cálculo. Apenas pasé la prueba y logré aprobar la clase.
Decidí ir a ver los campos de lava en Hawái.,Me estoy poniendo la ropa después de salir de la piscina.
Fui a la piscina comunitaria.,Hice mis propias velas envueltas en hilo en casa.
Santa me trajo su bolsa de regalos en la víspera de Navidad. Mi iPhone estaba dentro de la bolsa.,"Mientras esperaba en la fila de la caja del supermercado, la señora delante de mí me dejó pasar delante de ella."
"Escuché ruidos extraños en el sótano, así que bajé a revisar y vi un ratón.",Compré boletos para las finales de la NBA.
Fui a la feria pero no era lo suficientemente alto para montar en la montaña rusa.,Fui a la feria pero no pude montar en ninguna de las atracciones.
"Decidí participar en la regata local, solo por diversión.","Decidí participar en la regata local, solo por ganancias financieras."
Fui al cine y descubrí que su aire acondicionado estaba roto.,Decidí llevar mi casa rodante de camping. Nuestros inodoros se obstruyeron rápidamente.
Mi sobrina quería que le enseñara a jugar Dark Souls.,Mi sobrina quería que le enseñara a jugar Dark Souls. No pudo salir del asilo de los no-muertos.
Hice girar la batuta y practiqué una y otra vez. Formé parte del equipo principal de majorettes.,Hice girar la batuta y practiqué una y otra vez.
Mi jefe no pudo conseguirme un par de zapatos la semana pasada.,Todos se rieron de mí después de que di mi discurso.
"Hoy compré unas gafas nuevas con una nueva receta. Hoy compré unas gafas nuevas con una nueva receta, pero todo se ve un poco borroso.",Tuve que tomar el metro para ir al trabajo.
Mi hijo me vio llorar porque la película era triste.,Instalé cadenas para nieve en mis llantas.
Vi que el pronóstico predecía una tormenta de nieve. Resultó ser solo unos pocos copos.,Mi nueva computadora fue enviada a mi casa. Mi gato empezó a usar la computadora como cama.
Todos nos reunimos en la iglesia. Para la boda de mi hermana y su esposo.,Todos nos reunimos en la iglesia para escuchar cantar al coro de niños.
Fui a una entrevista de trabajo y me ofrecieron el puesto.,"Fui a una entrevista de trabajo, pero a mi mejor amigo le ofrecieron el puesto."
Estaba saltando en una cama elástica con mi primo.,Le di mi tarea a mi amigo.
El vuelo en el que estaba ofrecía wifi sin costo adicional.,El vuelo en el que estaba ofrecía wifi por un costo adicional.
Jugué al mini golf y salí a comer después.,Hoy me senté afuera en mi patio. Hoy me senté afuera en mi patio y mi vecino vino a charlar.
Usé una pistola de calafateo y sellé las grietas alrededor de mi ventana. Pude mantener el agua fuera de mi casa.,Usé una pistola de calafateo y sellé las grietas alrededor de mi ventana.
Practiqué mi trombón en casa.,"Toda mi clase fue invitada a la fiesta en la playa, excepto yo."
"Contraté a un arquitecto paisajista para transformar mi patio trasero. Después de que terminó, salí afuera y encontré un jardín pintoresco.","Le pregunté a mi hijo qué quería ser cuando creciera, y él dijo que quería convertirse en médico."
Desnudé mi cama para lavarla en la lavadora.,"Desnudé mi cama para lavar la ropa de cama en la lavadora. El edredón desbalanceó mi lavadora, así que tuve que quitarlo y lavarlo por separado de las sábanas."
Decidí intentar obtener mi insignia de tiro con arco como un explorador. Gané un premio en el jamboree nacional.,Decidí intentar obtener mi insignia de tiro con arco como un cub scout. Yo era el mejor tirador en mi tropa de scouts.
Limpié el refrigerador en la cocina.,Limpié el refrigerador en la cocina. Había una caja de gelatina derramada en el refrigerador.
Fui a la pista de patinaje con mi amigo.,Decidí asistir a un velorio de un viejo amigo. Todos estaban callados y respetuosos.
Intenté hacer esquí acuático por primera vez y sentí que estaba volando.,Intenté hacer esquí acuático por primera vez y sentí que me iba a desmayar del miedo.
Quería ir a recolectar rocas y mi amigo fue conmigo.,"Revisé el contestador automático de mi casa, viendo quién había llamado. Recibí un mensaje de feliz cumpleaños de mi amigo."
Decidí afeitarle la cabeza a mi hermano mientras dormía.,Decidí afeitarle la cabeza a mi hermano mientras dormía. Estaba muy enojado conmigo.
Fui al centro comercial con mis amigos a comprar joyas.,Compré un iPhone en Amazon y recibí una imitación barata.
Las últimas noticias locales dijeron que no hay nuevos casos de coronavirus donde vivo.,Conocí a algunos amigos en nuestra casa embrujada local. Todos esperamos en la fila durante mucho tiempo antes de entrar y el lugar no fue muy divertido.
"Tuve que limpiar el establo de los caballos, se estaba volviendo demasiado profundo allí.","Tuve que limpiar el establo de los caballos, se estaba acumulando demasiado allí. Me dio dolor de cabeza respirar el amoníaco."
Conseguí trabajo en la calle como estatua viviente.,Conseguí trabajo en la calle como estatua viviente. Me duelen los pies por estar de pie durante largos períodos.
Me cosí un vestido nuevo.,Me cosí un vestido nuevo. El color era tan brillante que asusté a mis perros cuando lo llevé puesto.
"Cuando sentí algo en mi pierna, miré hacia abajo y vi una avispa arrastrándose por mi rodilla.",Conseguí un trabajo como guardia de prisión en la prisión estatal. Los reclusos eran endurecidos y difíciles.
La primera edición de mi nueva suscripción a la revista finalmente llegó. Había un puñado de buenos artículos en ella.,"Cuando intenté votar en las primarias, una máquina estaba disponible de inmediato."
Salí a tomar el sol y mi primo no fue conmigo.,Salí a tomar el sol y mi primo se quemó.
Tomé lecciones de buceo para poder ir bajo el agua.,Intenté hacer un pavo frito para el Día de Acción de Gracias y mis parientes estaban sorprendidos pero impresionados.
Escribí un libro sobre mis viajes en Europa.,Entré en la habitación de mi hija para hacer su cama.
Mis vecinos tienen un burro que come zanahorias de mi mano.,Mis vecinos tienen un burro que rebuzna fuerte mientras intento dormir.
Fui a la evaluación de desempeño. Me ofrecieron más responsabilidad.,Fui a la evaluación de desempeño. Me dieron una puntuación morada.
"Cuando me llamaron para resolver un problema de matemáticas frente a la clase, logré obtener la respuesta correcta.","Cuando me llamaron para resolver un problema de matemáticas frente a la clase, no podía recordar qué fórmula usar."
Compré un televisor nuevo de 72 pulgadas. Ahora es mucho más divertido ver el juego.,Compré un televisor nuevo de 72 pulgadas.
Jugué un partido de baloncesto en el centro comunitario local. Jugué mejor de lo que suelo jugar.,Jugué un partido de baloncesto en el centro comunitario local.
"Cuando éramos jóvenes, mi hermana y yo teníamos una casa en el árbol que arreglamos, y luego pasamos muchas horas allí arriba.",Compré un iPhone en Amazon y recibí una imitación barata.
El capataz de la fábrica donde trabajo anunció que iba a aumentar nuestro tiempo libre pagado.,El capataz de la fábrica donde trabajo anunció que iba a aumentar la velocidad de la línea de ensamblaje.
Fui al banco a depositar mi cheque.,"Cuando le dije a mi madre que iba a una fiesta en Nochevieja, ella me dijo que tomara un taxi a casa."
Me duché en el gimnasio después de mi entrenamiento.,"Me duché en el gimnasio después de mi entrenamiento. Había una larga fila para las duchas, así que tuve que esperar detrás de otras personas sudorosas y malolientes hasta que fue mi turno."
"Después de que llegaron mis calificaciones del primer semestre, mi universidad aumentó mi beca.","Después de que llegaron las calificaciones de mi primer semestre, mi universidad revocó mi beca."
Le corté el pelo a mi hija. Su cabello fue cortado demasiado corto y ella lloró.,"Le corté el pelo a mi hija. Mientras lo cortaba, le corté la punta de la oreja."
Intenté detener un taxi en medio de Nueva York.,Subí al autobús escolar para buscar mi teléfono perdido.
Decidí ir a México de vacaciones.,Horneé un pastel de fresa en casa.
Revisé mi correo electrónico en la computadora. Mi amigo me envió un mensaje encantador pidiéndome que nos pongamos al día.,Revisé mi correo electrónico en la computadora.
Derramé mi bebida porque estaba lleno.,Le envié a mi mamá un mensaje de texto que era para mi novia.
Estoy entregando un proyecto que mi jefe me asignó.,Estoy tarde entregando un proyecto que mi jefe me asignó.
Pude rescatar a un ser querido de un captor mientras viajaba ayer.,No pude rescatar a un ser querido de un captor mientras viajaba ayer.
Conseguí una oferta de dos por uno en filetes en el supermercado.,Envié a mi esposo a la tienda a comprar pañuelos de papel y él trajo el tipo más suave.
Doné plasma sanguíneo en la Cruz Roja local. Me dieron un jugo delicioso y una galleta.,Doné plasma sanguíneo en la Cruz Roja local.
Hoy me senté afuera en mi patio.,Compré una nueva estantería. Deje el resto para mañana.
Fui a dar un paseo en coche y pude ver la puesta de sol mientras conducía.,Fui a dar un paseo en coche y fui deslumbrado por la intensidad del atardecer mientras conducía.
Mi amigo me llevó al supermercado para abastecerme de comestibles cuando me pagaron. El supermercado tenía una gran venta en todo lo que había en la tienda.,Mi amigo me llevó al supermercado para abastecerme de comestibles cuando me pagaron. El supermercado estaba dando algunas muestras gratis.
"Cuando estaba limpiando la mesa del cliente, encontré una propina debajo del plato.","Fui a la ferretería por el tipo de alimento para plantas que suelo comprar, pero no lo tenían, así que elegí otro tipo que nunca había probado, y espero lo mejor."
Mi perro estaba jugando afuera.,Mi perro estaba jugando afuera. Encontró una rata muerta.
Me estoy poniendo la ropa después de salir de la piscina.,Me estoy poniendo la ropa después de que termine mi cita con el médico.
Estaba en el skatepark cuando me caí en el half pipe y me rompí el tobillo.,Fui al baile de mi escuela. Me tropecé mientras bailaba y me avergoncé frente a la chica que me gustaba y mis compañeros de clase.
Fui a la playa. Jugamos en el agua todo el día.,Lavé a presión la parte frontal de mi casa. La limpieza hizo que la casa se viera más brillante y facilitó la pintura.
Solicité una nueva tarjeta de crédito. No fui aprobado para la tarjeta de crédito.,Solicité una nueva tarjeta de crédito. Alguien robó mi identidad cuando solicité la tarjeta.
Llené la solicitud del apartamento.,Llené la solicitud del apartamento. El propietario la rechazó.
Probé un nuevo producto para el cuidado de la piel y hizo que mi piel brillara.,Probé un nuevo producto para el cuidado de la piel y me causó una erupción en la piel.
"Mi novio me dio un abrigo de piel para Navidad. Era suave, de visón lujoso.",Mi novio me dio un abrigo de piel para Navidad. Era de piel de zorro suave.
Llevé a mi hija al lago para enseñarle a nadar.,Decidí recoger nueces en el bosque. Encontré muchas nueces.
Me gusta recibir pedidos a través de Amazon Prime porque a veces mis paquetes llegan en dos días.,"Sentí que estaba al tanto de mi presupuesto, pagando las facturas unos días tarde."
Fui a un club de jazz y ninguna banda se presentó.,Estaba tan cansado que me quedé dormido mientras conducía mi coche.
Estuve en la fiesta y derramé agua en mi camisa.,Estuve en la fiesta y derramé leche en mi camisa.
Jugué FIFA contra mi hermano y gané y él perdió.,"Jugué FIFA contra mi hermano y perdí, y él ganó."
Llevé a mi hijo a primer grado por el primer día.,Llevé a mi hijo al primer grado por su primer día. Lloró y pidió que lo llevaran a casa.
Recibí mi cheque de estímulo. Lo usé para comprar un artículo de mi lista de deseos.,Fui a la oficina de correos. Mi madre me había enviado una tarjeta de cumpleaños.
"Cuando llamé al dentista para ver si podía revisar mi diente que me estaba molestando, me dijo que tenía un hueco hoy.","Cuando llamé al dentista para ver si podía revisar mi diente que me estaba molestando, me dijo que estaba ocupado hasta la próxima semana."
Fui a nadar hoy a la playa porque estaba soleado.,Fui con mi papá a la barbería. Pudimos obtener un descuento porque estábamos juntos.
"Había muchas paradas de autobús cerca de mi apartamento cuando me mudé, así que pude deshacerme de mi coche.","Había muchas paradas de autobús cerca de mi apartamento cuando me mudé, pero luego se reorganizaron las rutas."
Estacioné mi coche al lado de la carretera. Recibí una multa cuando regresé a mi coche.,Estacioné mi coche al lado de la carretera. Mi coche estaba siendo remolcado cuando regresé.
Decidí llevar a mis mejores amigos a un picnic en los páramos. Un tejón robó nuestra cesta de picnic.,"Intenté hacer un video viral para publicar en YouTube. Recibió más votos negativos que positivos, y la gente dijo que era un idiota."
Estoy en una cita a ciegas en el Crackle Barrel.,Conduje a Nueva York.
Hice galletas Snickerdoodle en casa. Eran tan buenas que decidí comenzar un negocio de pedidos por correo y creé una gran vida para mí vendiéndolas.,Hice galletas Snickerdoodle en casa. Las vendí para la iglesia y alimenté a personas sin hogar con el dinero que gané.
"Decidí participar en la regata local, solo por diversión.",Puse pan tostado en la tostadora y luego lo unté con mantequilla.
Estuve tres días sin cambiarme los calcetines.,Estuve tres días sin cambiarme la ropa interior.
"Si tomo esteroides, tendré músculos más grandes.","Si tomo esteroides, es probable que desarrolle músculos más grandes."
Compré una nueva estantería. Terminé de ensamblarla en menos de una hora.,Era mi primer día de clases. Pude encontrar un espacio de estacionamiento cerca del edificio de mi primera clase.
"Cuando fui a la iglesia, escuché un himno esperanzador sobre el amor.","Cuando fui a la iglesia, escuché un himno triste sobre el infierno."
